Prediction,Label,Match,F1
1.983,1.883,False,0.0
27.342,27.342,True,0.0
1.8,1.8,True,0.0
0.5661,0.5317,False,0.0
1.658,1.658,True,0.0
603.22,603.22,True,0.0
10.531,10.531,True,0.0
30.559,30.559,True,0.0
473.3,500.54,False,0.0
6206.5,6206.5,True,0.0
8.57,8.57,True,0.0
7430.945,7886.697,False,0.0
0.2561,0.2561,True,0.0
169.65,169.65,True,0.0
385.604633,455.263859,False,0.0
166.97,166.97,True,0.0
180.5,175.25,False,0.0
159.342,210.75,False,0.0
466.35,466.35,True,0.0
1342.246,1342.246,True,0.0
9.49,10.59,False,0.0
101.003,99.763,False,0.0
123.007,123.007,True,0.0
122.27,143.28,False,0.0
436.822,519.984,False,0.0
796.08,796.08,True,0.0
1772.58,476.31,False,0.0
131.7,131.70000000000002,True,0.0
122.702,149.93099999999998,False,0.0
434.08,357.44,False,0.0
43988.473,43988.473,True,0.0
