Prediction,Label,Match,F1
25910512101.25,25910512101.84,False,0.0
1284.8425,1410.8684,False,0.0
70.64,71.73,False,0.0
3984.17,3228.22,False,0.0
2.7046,3.3412,False,0.0
951186671.6,951186671.6,True,0.0
89.87,80.38,False,0.0
16.23,16.23,True,0.0
80015450.2,80016499.58999999,False,0.0
71.03,72.18,False,0.0
859.0,914.0,False,0.0
51.2,51.2,True,0.0
24139383446.64,20477178625.28,False,0.0
42019687155.98,42019687155.98,True,0.0
217.48,268.49,False,0.0
261.91,288.55,False,0.0
3461104367.36,3461104331.14,False,0.0
470897684.0,415685790.0,False,0.0
80.17,79.8,False,0.0
340.73,340.91,False,0.0
418342016.52,553008053.65,False,0.0
2000376.46,2000389.49,False,0.0
87188411.82,699.29,False,0.0
18851909.97,18851926.35,False,0.0
20001119.15,20001125.59,False,0.0
4430760634.46,4430760674.78,False,0.0
7244918066.0,7941169200.0,False,0.0
1390.7,3903.44,False,0.0
69364501.77,147258948.69,False,0.0
17.73,17.2,False,0.0
1059860567.05,952634823.0,False,0.0
3857.75,6687.4800000000005,False,0.0
230.52,235.56,False,0.0
255500161.12,275007309.49,False,0.0
64.04,64.03999999999999,True,0.0
-15.68,-15.74,False,0.0
1382.5,1382.5,True,0.0
362.7,399.62,False,0.0
