Prediction,Label,Match,F1
25910512101.250000,25910512101.84,True,0.0
1284.842500,1410.8684,False,0.0
70.640000,71.73,False,0.0
3984.170000,3228.22,False,0.0
2.704600,3.3412,False,0.0
951186671.600000,951186671.6,True,0.0
89.870000,80.38,False,0.0
16.230000,16.23,True,0.0
80015450.200000,80016499.58999999,True,0.0
71.030000,72.18,False,0.0
859.000000,914.0,False,0.0
51.200000,51.2,True,0.0
24139383446.640000,20477178625.28,False,0.0
42019687155.980000,42019687155.98,True,0.0
217.480000,268.49,False,0.0
261.910000,288.55,False,0.0
3461104367.360000,3461104331.14,True,0.0
470897684.000000,415685790.0,False,0.0
80.170000,79.8,False,0.0
340.730000,340.91,False,0.0
418342016.520000,553008053.65,False,0.0
2000376.460000,2000389.49,True,0.0
87188411.820000,699.29,False,0.0
18851909.970000,18851926.35,True,0.0
20001119.150000,20001125.59,True,0.0
4430760634.460000,4430760674.78,True,0.0
7244918066.000000,7941169200.0,False,0.0
1390.700000,3903.44,False,0.0
69364501.770000,147258948.69,False,0.0
17.730000,17.2,False,0.0
1059860567.050000,952634823.0,False,0.0
3857.750000,6687.4800000000005,False,0.0
230.520000,235.56,False,0.0
255500161.120000,275007309.49,False,0.0
64.040000,64.03999999999999,True,0.0
-15.680000,-15.74,False,0.0
1382.500000,1382.5,True,0.0
362.700000,399.62,False,0.0
