Prediction,Label,Match,F1
3890.110000,3890.11,True,0.0
0.048000,0.048,True,0.0
0.103000,0.103,True,0.0
2426.224000,224.349,False,0.0
1191.360000,1191.36,True,0.0
0.120000,0.12,True,0.0
1094.450000,1094.45,True,0.0
10754.070000,10754.07,True,0.0
38500.230000,38500.23,True,0.0
11941.800000,11941.8,True,0.0
11.120000,11.12,True,0.0
434.780000,434.78,True,0.0
332.390000,332.39,True,0.0
232.580000,232.58,True,0.0
10.990000,10.99,True,0.0
332.970000,332.97,True,0.0
-1162.070000,-1162.07,True,0.0
18.050000,192.35,False,0.0
37.460000,227.8,False,0.0
2.161000,2.161,True,0.0
9287.500000,9287.5,True,0.0
36.496000,15.551,False,0.0
-0.167000,-0.167,True,0.0
14.158000,14.158,True,0.0
195.440000,195.44,True,0.0
89.760000,89.76,True,0.0
"74.000000, 2.000000, 162.178000",166.903,False,0.0
48.510000,48.51,True,0.0
0.398000,24.371,False,0.0
0.044000,0.044,True,0.0
16.390000,16.39,True,0.0
0.028000,0.133,False,0.0
22.350000,22.35,True,0.0
825.300000,825.3,True,0.0
5.396000,5.396,True,0.0
0.521000,0.521,True,0.0
4979.440000,2924.64,False,0.0
5.330000,7.91,False,0.0
0.229000,0.639,False,0.0
0.953000,0.953,True,0.0
29.280000,29.28,True,0.0
9.940000,9.94,True,0.0
-4.650000,-4.65,True,0.0
468.619000,466.45,False,0.0
43.850000,43.85,True,0.0
47.620000,47.62,True,0.0
2.453000,2.453,True,0.0
0.240000,0.249,False,0.0
0.063000,0.063,True,0.0
209.017000,209.017,True,0.0
