Prediction,Label,Match,F1
376.900000,376.9,True,0.0
21.550000,21.55,True,0.0
40395.400000,40395.4,True,0.0
-363.860000,-363.86,True,0.0
538.396000 mg CH4 m-2 d-1,538.396,True,0.0
0.560000,0.56,True,0.0
0.660000 µg CH4 m-2 h-1,0.66,True,0.0
210999.840000,210999.84,True,0.0
42.280000 µmol m-2 s-1,42.28,True,0.0
128.380000,128.38,True,0.0
-4.940000 gC·m^-2·yr^-1,-4.94,True,0.0
642.100000 gC m-2 yr-1,642.1,True,0.0
1084.400000 MgC ha-1,1084.4,True,0.0
322.834000 kgCH4,322.834,True,0.0
76.870000 kg/MWh,76.87,True,0.0
2.750000 mg CH4 m-2 d-1,2.75,True,0.0
1020.690000 mg CH4 m-2 d-1,1020.69,True,0.0
4554.000000 t C ha-1,4554.0,True,0.0
16.850000,16.85,True,0.0
-22.590000,-22.59,True,0.0
19.263000,19.263,True,0.0
22.560000 g CO2 m-2 d-1,22.56,True,0.0
8.890000 g C m-2 yr-1,8.89,True,0.0
27.800000,27.8,True,0.0
511.150000 mgC m-2 d-1,511.15,True,0.0
0.624000 g cm-3,0.624,True,0.0
1625.390000 mg CH4 m-2 d-1,1625.39,True,0.0
8.358000 gC m-2 d-1,8.358,True,0.0
1125.300000 tC/ha,1125.3,True,0.0
149.700000,149.7,True,0.0
1.410000 g C m-2 d-1,1.41,True,0.0
0.720000 Mg C ha-1 yr-1,0.72,True,0.0
9.770000 tC ha-1 yr-1,9.77,True,0.0
-799.770000 Mg CO2e yr-1,-799.77,True,0.0
5.090000 mg CH4 m-2 d-1,5.09,True,0.0
46.160000,46.16,True,0.0
-446.730000 kg CH4 yr-1,-446.73,True,0.0
-0.550000,-0.55,True,0.0
98.840000,98.84,True,0.0
840.960000,840.96,True,0.0
3.600000,3.6,True,0.0
900.000000 gC m-2 yr-1,900.0,True,0.0
8.342000,8.342,True,0.0
135.738000 mg CH4 m-2 d-1,135.738,True,0.0
1211.050000 g CO2e m-2 yr-1,1211.05,True,0.0
310.810000 g CH4 m-2 yr-1,310.81,True,0.0
6380.470000 Mg C ha-1,6380.47,True,0.0
0.205000 gC m-2 d-1,0.205,True,0.0
121.320000,121.32,True,0.0
62.830000,62.83,True,0.0
1.210000,1.21,True,0.0
1871.840000 t CO2e,1871.84,True,0.0
15.210000 MgC/ha/yr,11.1,False,0.0
-91.630000 MgC/day,-91.63,True,0.0
-2.530000,-2.53,True,0.0
342.900000 g CO2e m-2 yr-1,342.9,True,0.0
64.770000 g CH4 m-2 d-1,64.77,True,0.0
-143.220000 g CO2e m-2 yr-1,-143.22,True,0.0
520.230000 mg CH4 m-2 d-1,520.23,True,0.0
41979.420000,41979.42,True,0.0
164.590000 Mg ha-1,164.59,True,0.0
8.730000,8.73,True,0.0
66.419000 mg CH4 m-2 d-1,66.419,True,0.0
108.540000,108.54,True,0.0
5.210000,5.21,True,0.0
521.020000,521.02,True,0.0
101.700000 g C m-2 yr-1,101.7,True,0.0
37.669000 kgCH4 ha-1 yr-1,37.669,True,0.0
15.775000,15.775,True,0.0
29.333000 mg CH4 m-2 d-1,29.333,True,0.0
3.320000,3.32,True,0.0
435.200000 mg m-2 d-1,435.2,True,0.0
10.040000,10.04,True,0.0
6.630000 mg L-1,6.63,True,0.0
234.930000,234.93,True,0.0
-5.390000 Mg C ha-1 yr-1,-5.39,True,0.0
216.250000 mg m-2 d-1,216.25,True,0.0
1098.320000 g CH4 m-2 yr-1,1098.32,True,0.0
59.240000,59.24,True,0.0
0.220000 Mg C ha-1 yr-1,0.22,True,0.0
-865.450000 mg CH4 m-2 d-1,-865.45,True,0.0
32.779000,32.779,True,0.0
101.800000 g C m-2 yr-1,101.8,True,0.0
463.830000 mg CH4 m-2 d-1,463.83,True,0.0
550.620000 Mg C ha-1,550.62,True,0.0
22.100000,22.1,True,0.0
2.810000,2.81,True,0.0
0.720000 tCO2e/ha/yr,0.72,True,0.0
711.320000 g CO2 m-2 day-1,711.32,True,0.0
78.730000 mg/m^2/day,78.73,True,0.0
562.400000 MgC ha-1,562.4,True,0.0
7.940000,7.94,True,0.0
86.170000 Mg C ha-1,86.17,True,0.0
1151.980000,1151.98,True,0.0
416.860000 kgCO2e ha-1 yr-1,416.86,True,0.0
258.100000,258.1,True,0.0
56.800000 mg m^-2 day^-1,56.8,True,0.0
0.014000,0.014,True,0.0
13465.870000,13465.87,True,0.0
88798.214000,88798.214,True,0.0
-4.330000 tC ha-1 yr-1 (net release),-4.33,True,0.0
262.270000 Mg C ha-1,262.27,True,0.0
