Prediction,Label,Match,F1
1283.356000,1283.356,True,0.0
-171.290000,-171.29,True,0.0
34.610000,34.61,True,0.0
21.409000,21.409,True,0.0
23.500000,23.5,True,0.0
246.625000,246.625,True,0.0
0.046881,0.046881,True,1.0
0.463000,0.463,True,0.0
10.457000,10.457,True,0.0
0.110000,0.11,True,0.0
300.800000,300.8,True,0.0
98.470000,98.47,True,0.0
52.209000,52.209,True,0.0
6.391000,6.391,True,0.0
0.105000,0.105,True,0.0
0.235000,0.235,True,0.0
231.060000,231.06,True,0.0
0.919000,0.919,True,0.0
368.170000,28.49,False,0.0
32.299000,32.299,True,0.0
0.162000,0.162,True,0.0
3.245000,3.245,True,0.0
1.876000,1.876,True,0.0
0.330000,4.063,False,0.0
682.352000,682.352,True,0.0
-0.079000,20.565,False,0.0
37.090000,37.09,True,0.0
45.922000,45.922,True,0.0
689.000000,689.0,True,0.0
12.360000,12.36,True,0.0
4105.440000,4105.44,True,0.0
16.928000,16.928,True,0.0
3.405000,3.405,True,0.0
14.664000,14.664,True,0.0
-0.000000,0.0,True,0.0
2.290000,2.29,True,0.0
29.300000,29.3,True,0.0
0.337000,0.337,True,0.0
