Prediction,Label,Match,F1
1283.356,1283.356,True,0.0
-171.29,-171.29,True,0.0
34.61,34.61,True,0.0
21.409,21.409,True,0.0
23.5,23.5,True,0.0
246.625,246.625,True,0.0
0.046881,0.046881,True,1.0
0.463,0.463,True,0.0
10.457,10.457,True,0.0
0.11,0.11,True,0.0
300.8,300.8,True,0.0
98.47,98.47,True,0.0
52.209,52.209,True,0.0
6.391,6.391,True,0.0
0.105,0.105,True,0.0
0.235,0.235,True,0.0
231.06,231.06,True,0.0
0.919,0.919,True,0.0
368.17,28.49,False,0.0
32.299,32.299,True,0.0
0.162,0.162,True,0.0
3.245,3.245,True,0.0
1.876,1.876,True,0.0
0.33,4.063,False,0.0
682.352,682.352,True,0.0
-0.079,20.565,False,0.0
37.09,37.09,True,0.0
45.922,45.922,True,0.0
689.0,689.0,True,0.0
12.36,12.36,True,0.0
4105.44,4105.44,True,0.0
16.928,16.928,True,0.0
3.405,3.405,True,0.0
14.664,14.664,True,0.0
-0.0,0.0,True,0.0
2.29,2.29,True,0.0
29.3,29.3,True,0.0
0.337,0.337,True,0.0
