Prediction,Label,Match,F1
1310642738.437500,1048534196.876,False,0.0
69.005060,69.00506,True,0.0
1.480000,1.556,False,0.0
128.160000,128.16000000000005,True,0.0
0.179820,0.16314,False,0.0
17205694.930000,17205694.93,True,0.0
2.144000,2.144,True,0.0
0.746000,0.746,True,0.0
0.180240,0.18024,True,0.0
1022.438000,1022.438,True,0.0
4.582000,4.582,True,0.0
67.000000,67.0,True,0.0
1.520000,1.52,True,0.0
1123234318.916000,1123234318.916,True,0.0
2139962418.928000,2139962418.928,True,0.0
6.240000,6.24,True,0.0
4.316778,10.8,False,0.0
151849545.594000,151849545.594,True,0.0
24043686.400000,24043686.4,True,0.0
0.196860,3.536,False,0.0
15.482000,15.482,True,0.0
-6361003.958000,-6361003.958,True,0.0
100001.402000,100001.402,True,0.0
40.036000,40.036,True,0.0
1715748.252000,1715748.252,True,0.0
1000056.646000,1000056.646,True,0.0
164099483.596000,164099483.59600002,True,0.0
58265559.196000,58265559.196,True,0.0
209060506.200000,429335251.4,False,0.0
91.546000,201.48,False,0.0
7857552.800000,7857552.8,True,0.0
0.742000,0.742,True,0.0
13218075.392000,13218075.392,True,0.0
326.590000,130.122,False,0.0
11.960000,11.96,True,0.0
-4926157.692000,-4926157.692,True,0.0
18458810.306000,18458810.306,True,0.0
1250016.562000,1250016.5620000002,True,0.0
2.542000,2.542,True,0.0
-1.162000,-1.162,True,0.0
37.970000,37.97,True,0.0
24.356000,24.35,False,0.0
