Prediction,Label,Match,F1
1310642738.4375,1048534196.876,False,0.0
69.00506,69.00506,True,0.0
1.48,1.556,False,0.0
128.16,128.16000000000005,True,0.0
0.17982,0.16314,False,0.0
17205694.93,17205694.93,True,0.0
2.144,2.144,True,0.0
0.746,0.746,True,0.0
0.18024,0.18024,True,0.0
1022.438,1022.438,True,0.0
4.582,4.582,True,0.0
67.0,67.0,True,0.0
1.52,1.52,True,0.0
1123234318.916,1123234318.916,True,0.0
2139962418.928,2139962418.928,True,0.0
6.24,6.24,True,0.0
4.316778,10.8,False,0.0
151849545.594,151849545.594,True,0.0
24043686.4,24043686.4,True,0.0
0.19686,3.536,False,0.0
15.482,15.482,True,0.0
-6361003.958,-6361003.958,True,0.0
100001.402,100001.402,True,0.0
40.036,40.036,True,0.0
1715748.252,1715748.252,True,0.0
1000056.646,1000056.646,True,0.0
164099483.596,164099483.59600002,True,0.0
58265559.196,58265559.196,True,0.0
209060506.2,429335251.4,False,0.0
91.546,201.48,False,0.0
7857552.8,7857552.8,True,0.0
0.742,0.742,True,0.0
13218075.392,13218075.392,True,0.0
326.59,130.122,False,0.0
11.96,11.96,True,0.0
-4926157.692,-4926157.692,True,0.0
18458810.306,18458810.306,True,0.0
1250016.562,1250016.5620000002,True,0.0
2.542,2.542,True,0.0
-1.162,-1.162,True,0.0
37.97,37.97,True,0.0
24.356,24.35,False,0.0
