Prediction,Label,Match,F1
1.819071,1.883,False,0.0
22.839701,27.342,False,0.0
314077611.767102,1.8,False,0.0
0.5317,0.5317,True,0.0
1.550573,1.658,False,0.0
605.943928,603.22,False,0.0
0.622,10.531,False,0.0
28.1973,30.559,False,0.0
476.48136,500.54,False,0.0
3243.416965,6206.5,False,0.0
4.102303,8.57,False,0.0
1935199.802279,7886.697,False,0.0
0.249347,0.2561,False,0.0
169.650017,169.65,True,0.0
375.837739,455.263859,False,0.0
17.52,166.97,False,0.0
6.1,175.25,False,0.0
76.47,210.75,False,0.0
297093.660617,466.35,False,0.0
5.404209822010953e+28,1342.246,False,0.0
3072095.33,10.59,False,0.0
79.647168,99.763,False,0.0
96.304407,123.007,False,0.0
143.192738,143.28,False,0.0
101338.032317,519.984,False,0.0
1770.608229,796.08,False,0.0
3158.92,476.31,False,0.0
93.479847,131.70000000000002,False,0.0
160.10625,149.93099999999998,False,0.0
357.355051,357.44,False,0.0
33433.431796,43988.473,False,0.0
