Prediction,Label,Match,F1
12696.977649,13970.914,False,0.0
-4382.863666,89.35000000000001,False,0.0
76263.951173,100338.77,False,0.0
709.037945,1069.249,False,0.0
71.800000,1399.51,False,0.0
17105.481763,6265.054,False,0.0
0.046881,0.262911,False,0.0
4.004165,6.907,False,0.0
16.819000,68.943,False,0.0
88188260.348602,35.17,False,0.0
3194.559847,3194.56,True,0.0
653.765418,654.19,False,0.0
52.209000,446.259,False,0.0
497.829779,1175.821,False,0.0
2.913967,2.893,False,0.0
2381507.102000,41.951,False,0.0
2049.492185,2183.95,False,0.0
153501.840192,1839.92,False,0.0
127.301682,128.046,False,0.0
536.996184,110.281,False,0.0
48.047000,14.475,False,0.0
7.944000,27.513,False,0.0
10149.089131,115.911,False,0.0
2192.088422,3517.451,False,0.0
5454.093080,46.621,False,0.0
2816.170795,3286.751,False,0.0
715.065724,721.284,False,0.0
6932.608435,7204.65,False,0.0
12.360000,75.67999999999999,False,0.0
200255.760000,59656.06,False,0.0
1128.888662,4553.677000000001,False,0.0
392.236991,527.111,False,0.0
91.450259,136.03,False,0.0
3045.460000,5677.9800000000005,False,0.0
29.300000,21193.1,False,0.0
0.490000,13.82,False,0.0
