Prediction,Label,Match,F1
3235.640000,3235.6400000000003,True,0.0
27679.039992,-139.5,False,0.0
33771.830000,33771.83,True,0.0
75.085000,75.08500000000001,True,0.0
4336.872821,416.64,False,0.0
1324.960000,1324.96,True,0.0
0.060425,0.060425,True,1.0
1.045000,1.045,True,0.0
30887.509000,17.828000000000003,False,0.0
8.420000,8.42,True,0.0
637.400000,637.4000000000001,True,0.0
184.779995,184.78,False,0.0
93.015000,93.015,True,0.0
37.169000,343.985,False,0.0
0.199000,0.199,True,0.0
12831045792825609.146000,15.212,False,0.0
192.540000,192.54,True,0.0
269332337.789000,25.22,False,0.0
31.225000,94.13,False,0.0
32.564006,32.564,False,0.0
462.136900,7.501,False,0.0
0.311000,0.366,False,0.0
7.944000,3.883,False,0.0
25.755234,26.937,False,0.0
34453761779.231000,107.988,False,0.0
-22.235000,20.137,False,0.0
588.429000,588.4290000000001,True,0.0
156.406961,156.401,False,0.0
825490900801.560000,1490.56,False,0.0
22752543080748.356000,19.57,False,0.0
11034.506051,11034.509999999998,True,0.0
95.884345,1115.1370000000002,False,0.0
11061.644000,53.663,False,0.0
31.560570,32.318,False,0.0
-0.900000,-0.9,True,0.0
1647.580000,1647.58,True,0.0
103507.613476,3308.4,False,0.0
0.934000,0.934,True,0.0
