Prediction,Label,Match,F1
0.600000,0.6,True,0.0
-930.240000 USDm,-930.24,True,0.0
2663.810000 million US dollars,2663.81,True,0.0
747.000000 bps,747.0,True,0.0
496669734.530000,496669734.53,True,0.0
USD 17636812.700000,17636812.7,True,0.0
3990.740000 USDm,3990.74,True,0.0
7.720000 percent,7.72,True,0.0
-8215294.520000,-8215294.52,True,0.0
11.970000,11.97,True,0.0
119213208.000000,119213208.0,True,0.0
59804274.400000,491370351.62,False,0.0
35543698.880000 USD,35543698.88,True,0.0
76.500000 bps,76.5,True,0.0
4676.090000,5909.71,False,0.0
3032086507.000000,3032086507.0,True,0.0
598990776.000000,598990776.0,True,0.0
4929976102.680000,4929976102.68,True,0.0
383.210000 bps,383.21,True,0.0
16.250000,16.25,True,0.0
4619979.890000,4619979.89,True,0.0
83165568.020000,83165568.02,True,0.0
263.100000 bps,263.1,True,0.0
1646.700000 bps,1646.7,True,0.0
3276486512.880000,3276486512.88,True,0.0
108.150000,108.15,True,0.0
1580.230000 USDm,1580.23,True,0.0
60983710.020000,60983710.02,True,0.0
715.540000 USDm,715.54,True,0.0
37.270000,37.27,True,0.0
29.640000,29.64,True,0.0
0.930000,0.93,True,0.0
-43109006.950000,-43109006.95,True,0.0
641.980000 EURm,641.98,True,0.0
344.000000,344.0,True,0.0
-24535801.830000,-24535801.83,True,0.0
1283472315.550000,1283472315.55,True,0.0
-326174871.090000,-326174871.09,True,0.0
2330.220000 USDmn,2330.22,True,0.0
117476341.530000,117476341.53,True,0.0
-235030527.440000,-235030527.44,True,0.0
5172499.580000,5172499.58,True,0.0
87493.260000,87493.26,True,0.0
381572.150000,381572.15,True,0.0
19.240000,19.24,True,0.0
78287787.060000,78287787.06,True,0.0
-1587919.510000 USD,-1587919.51,True,0.0
54431.400000,54431.4,True,0.0
-334.650000,-334.65,True,0.0
18794220.340000,18794220.34,True,0.0
4542359360.300000,4542359360.3,True,0.0
11452686094.000000,11452686094.0,True,0.0
-795634956.170000 USD,-795634956.17,True,0.0
23966.350000 USDm,23966.35,True,0.0
20.860000,20.86,True,0.0
689158827.190000,689158827.19,True,0.0
303.000000 bps,303.0,True,0.0
-160363912.340000 EUR,-160363912.34,True,0.0
50973569.580000,50973569.58,True,0.0
1433.480000 bps,1433.48,True,0.0
3373006860.190000 USD,3373006860.19,True,0.0
139503106.740000,139503106.74,True,0.0
3938.670000 USDmn,3938.67,True,0.0
-3993344.610000,-3993344.61,True,0.0
2.700000,2.7,True,0.0
9764.000000 bps,5255.0,False,0.0
420096239.820000,420096239.82,True,0.0
1193.600000 basis points,1193.6,True,0.0
24138.300000,24138.3,True,0.0
59.450000,59.45,True,0.0
1497.660000 million dollars,1497.66,True,0.0
63434914.300000,63434914.3,True,0.0
80.700000 days,80.7,True,0.0
532.410000,532.41,True,0.0
12076504.410000,12076504.41,True,0.0
2651.820000,2651.82,True,0.0
USD -35672212.110000,-35672212.11,True,0.0
4.860000,4.86,True,0.0
-467.380000,-467.38,True,0.0
391566586.070000,391566586.07,True,0.0
805979569.480000 USD,805979569.48,True,0.0
-7584963.030000 USD,-7584963.03,True,0.0
715.700000 EURm,715.7,True,0.0
-106151290.900000,-106151290.9,True,0.0
22.180000,22.18,True,0.0
5.200000,5.2,True,0.0
109687.110000,109687.11,True,0.0
13800.130000,13800.13,True,0.0
0.960000,0.96,True,0.0
2888586379.550000,1275487505.05,False,0.0
189182437.990000,189182437.99,True,0.0
922106903.730000 USD,922106903.73,True,0.0
15.770000,15.77,True,0.0
23.750000 bps,23.75,True,0.0
108.960000,108.96,True,0.0
79449669.340000,79449669.34,True,0.0
2035801267.100000,2035801267.1,True,0.0
8947934730.830000,8947934730.83,True,0.0
495.350000,495.35,True,0.0
30697116.220000,30697116.22,True,0.0
870.550000,870.55,True,0.0
933.020000,933.02,True,0.0
2580266.090000,2580266.09,True,0.0
44.460000 bps,44.46,True,0.0
266.530000 EURm,266.53,True,0.0
233545171.760000,233545171.76,True,0.0
6.990000,6.99,True,0.0
458913036.760000 USD,458913036.76,True,0.0
