Prediction,Label,Match,F1
2191.643333,2191.643333,True,1.0
0.581333,0.581333,True,1.0
5.740000,6.0815,False,0.0
942.307000,942.307,True,0.0
19.958333,23.735,False,0.0
52.462500,52.4625,True,0.0
43.836667,43.836667,True,1.0
-1710.493333,-1710.493333,True,1.0
34733.212500,34733.2125,True,0.0
2947.400000,2947.4,True,0.0
0.535000,0.535,True,0.0
39.736667,39.736667,True,1.0
536.230000,536.23,True,0.0
458.020000,458.02,True,0.0
5.687500,5.6875,True,0.0
199.995000,199.995,True,0.0
20.753333,20.753333,True,1.0
798.517500,798.5175,True,0.0
604.905000,604.905,True,0.0
9.510333,9.510333,True,1.0
539.225000,539.225,True,0.0
7.392000,7.392,True,0.0
11.689500,11.6895,True,0.0
7.913500,7.9135,True,0.0
218.060000,218.06,True,0.0
8.005000,8.005,True,0.0
40.493000,40.493,True,0.0
30.825000,30.825,True,0.0
819.458500,765.7715,False,0.0
5.475500,5.4755,True,0.0
97.202500,97.2025,True,0.0
2.828500,2.8285,True,0.0
63.850000,63.85,True,0.0
3578.113333,3578.113333,True,1.0
52.264250,52.26425,True,0.0
5.767250,5.76725,True,0.0
2352.423333,2352.423333,True,1.0
4.960000,4.96,True,0.0
"0.618000, 0.391000",0.5045,False,0.0
"0.060000, 0.945000, 0.057000, 0.354000",1.478,False,0.0
974.380000,974.38,True,0.0
0.390000,0.39,True,0.0
6.915000,6.915,True,0.0
311.315333,311.315333,True,1.0
95.860000,98.365,False,0.0
25.340000,25.34,True,0.0
"1.358000, 2.134000, 1.322000, 1.604667",1.604667,False,0.4
1.506500,1.5065,True,0.0
3.502333,3.502333,True,1.0
42.159000,42.159,True,0.0
