Prediction,Label,Match,F1
100000.43,100000.43,True,0.0
1.1676,1.1676,True,0.0
0.57,0.57,True,0.0
9.08,9.08,True,0.0
0.0458,0.0458,True,0.0
105309959.35,105309959.35,True,0.0
-0.6,-0.6,True,0.0
1.48,1.48,True,0.0
0.2706,0.2706,True,0.0
1049.39,1049.39,True,0.0
8.58,10.64,False,0.0
86.0,86.0,True,0.0
-0.71,-0.71,True,0.0
4613171450.91,4613171450.91,True,0.0
1000005.74,1000005.74,True,0.0
-0.71,-0.71,True,0.0
21.57,21.57,True,0.0
362092382.31,362092382.31,True,0.0
235430729.0,154786248.0,False,0.0
13.59,13.59,True,0.0
0.18,0.18,True,0.0
34280329.6,34280329.6,True,0.0
100000.0,100000.0,True,0.0
5.43,5.43,True,0.0
4038945.79,4038945.79,True,0.0
1000084.96,1000084.96,True,0.0
715830200.36,521111183.69,False,0.0
-9886312.54,-9886312.54,True,0.0
18.0,18.0,True,0.0
11.01,23.12,False,0.0
5000001.66,5000001.66,True,0.0
0.52,0.52,True,0.0
110559905.91,67562712.72,False,0.0
485.54,485.54,True,0.0
1.0,1.0,True,0.0
-14952960.02,-14952960.02,True,0.0
100011.81,100011.81,True,0.0
1250046.02,1250046.02,True,0.0
-1.63,-1.63,True,0.0
-1.93,-1.93,True,0.0
59.21,59.21,True,0.0
33.66,33.66,True,0.0
