Prediction,Label,Match,F1
100000.430000,100000.43,True,0.0
1.167600,1.1676,True,0.0
0.570000,0.57,True,0.0
9.080000,9.08,True,0.0
0.045800,0.0458,True,0.0
105309959.350000,105309959.35,True,0.0
-0.600000,-0.6,True,0.0
1.480000,1.48,True,0.0
0.270600,0.2706,True,0.0
1049.390000,1049.39,True,0.0
8.580000,10.64,False,0.0
86.000000,86.0,True,0.0
-0.710000,-0.71,True,0.0
4613171450.910000,4613171450.91,True,0.0
1000005.740000,1000005.74,True,0.0
-0.710000,-0.71,True,0.0
21.570000,21.57,True,0.0
362092382.310000,362092382.31,True,0.0
235430729.000000,154786248.0,False,0.0
13.590000,13.59,True,0.0
0.180000,0.18,True,0.0
34280329.600000,34280329.6,True,0.0
100000.000000,100000.0,True,0.0
5.430000,5.43,True,0.0
4038945.790000,4038945.79,True,0.0
1000084.960000,1000084.96,True,0.0
715830200.360000,521111183.69,False,0.0
-9886312.540000,-9886312.54,True,0.0
18.000000,18.0,True,0.0
11.010000,23.12,False,0.0
5000001.660000,5000001.66,True,0.0
0.520000,0.52,True,0.0
110559905.910000,67562712.72,False,0.0
485.540000,485.54,True,0.0
1.000000,1.0,True,0.0
-14952960.020000,-14952960.02,True,0.0
100011.810000,100011.81,True,0.0
1250046.020000,1250046.02,True,0.0
-1.630000,-1.63,True,0.0
-1.930000,-1.93,True,0.0
59.210000,59.21,True,0.0
33.660000,33.66,True,0.0
