Prediction,Label,Match,F1
131406391350.3555,17688725245.91,False,0.0
100011.55,100011.55,True,0.0
9.16,3.89,False,0.0
32.2,32.2,True,0.0
190245925.28,190245925.28,True,0.0
85.95,85.95,True,0.0
97.54,97.54,True,0.0
106761499.87,106761499.87,True,0.0
185504078.89,69846182.75,False,0.0
54.98,54.98,True,0.0
-0.1,-0.1,True,0.0
-0.0099,0.0238,False,0.0
0.18,0.18,True,0.0
1080401970.76,4347724565.65,False,0.0
59202504.1,59202504.1,True,0.0
51431854.92,51431854.92,True,0.0
220.52,220.52,True,0.0
0.32,0.32,True,0.0
0.18,0.18,True,0.0
13.54,10.22,False,0.0
1992925199.25,1992925199.25,True,0.0
129811686.42,129811686.42,True,0.0
290192492.5,364075845.91,False,0.0
-49651932.41,-33487201.94,False,0.0
119.92,119.92,True,0.0
1000040.85,1000040.85,True,0.0
-12379698.45,-12379698.45,True,0.0
0.12,0.16,False,0.0
-378762093.38,-378762093.38,True,0.0
15.69,15.69,True,0.0
230431807.99,230431807.99,True,0.0
178228717.36,178228717.36,True,0.0
32818982.39,32818982.39,True,0.0
42.51,42.51,True,0.0
-191427713.36,-36744385.04,False,0.0
42.96,42.96,True,0.0
-233258454.73,113112419.19,False,0.0
17.92,17.92,True,0.0
49.78,16.65,False,0.0
2294874545.75,2294874545.75,True,0.0
27866645.62,27866645.62,True,0.0
2.21,2.21,True,0.0
26311646.79,235496415.85,False,0.0
-0.26,-0.26,True,0.0
74385743.94,-173951037.31,False,0.0
2406259.91,2406259.91,True,0.0
168237338.21,59656366.93,False,0.0
0.0,0.0,True,0.0
