Prediction,Label,Match,F1
131406391350.355500,17688725245.91,False,0.0
100011.550000,100011.55,True,0.0
9.160000,3.89,False,0.0
32.200000,32.2,True,0.0
190245925.280000,190245925.28,True,0.0
85.950000,85.95,True,0.0
97.540000,97.54,True,0.0
106761499.870000,106761499.87,True,0.0
185504078.890000,69846182.75,False,0.0
54.980000,54.98,True,0.0
-0.100000,-0.1,True,0.0
-0.009900,0.0238,False,0.0
0.180000,0.18,True,0.0
1080401970.760000,4347724565.65,False,0.0
59202504.100000,59202504.1,True,0.0
51431854.920000,51431854.92,True,0.0
220.520000,220.52,True,0.0
0.320000,0.32,True,0.0
0.180000,0.18,True,0.0
13.540000,10.22,False,0.0
1992925199.250000,1992925199.25,True,0.0
129811686.420000,129811686.42,True,0.0
290192492.500000,364075845.91,False,0.0
-49651932.410000,-33487201.94,False,0.0
119.920000,119.92,True,0.0
1000040.850000,1000040.85,True,0.0
-12379698.450000,-12379698.45,True,0.0
0.120000,0.16,False,0.0
-378762093.380000,-378762093.38,True,0.0
15.690000,15.69,True,0.0
230431807.990000,230431807.99,True,0.0
178228717.360000,178228717.36,True,0.0
32818982.390000,32818982.39,True,0.0
42.510000,42.51,True,0.0
-191427713.360000,-36744385.04,False,0.0
42.960000,42.96,True,0.0
-233258454.730000,113112419.19,False,0.0
17.920000,17.92,True,0.0
49.780000,16.65,False,0.0
2294874545.750000,2294874545.75,True,0.0
27866645.620000,27866645.62,True,0.0
2.210000,2.21,True,0.0
26311646.790000,235496415.85,False,0.0
-0.260000,-0.26,True,0.0
74385743.940000,-173951037.31,False,0.0
2406259.910000,2406259.91,True,0.0
168237338.210000,59656366.93,False,0.0
0.000000,0.0,True,0.0
