Prediction,Label,Match,F1
25910512101.840000,25910512101.84,True,0.0
1067.466600,1410.8684,False,0.0
67.110000,71.73,False,0.0
3228.220000,3228.22,True,0.0
3.015900,3.3412,False,0.0
"881,791,298.880000",951186671.6,False,0.0
54.060000,80.38,False,0.0
14.750000,16.23,False,0.0
80015470.420000,80016499.58999999,False,0.0
71.690000,72.18,False,0.0
856.000000,914.0,False,0.0
37.550000,51.2,False,0.0
24694647195.490000,20477178625.28,False,0.0
42019687155.980000,42019687155.98,True,0.0
239.850000,268.49,False,0.0
21.617329,288.55,False,0.0
3461104367.360000,3461104331.14,False,0.0
259376767.000000,415685790.0,False,0.0
79.920000,79.8,False,0.0
353.890000,340.91,False,0.0
512899857.280000,553008053.65,False,0.0
2000376.460000,2000389.49,False,0.0
48232066.130000,699.29,False,0.0
18851926.350000,18851926.35,True,0.0
20001074.990000,20001125.59,False,0.0
4430760674.780000,4430760674.78,True,0.0
368785477686.000000,7941169200.0,False,0.0
2383.530000,3903.44,False,0.0
120599591.830000,147258948.69,False,0.0
3.810000,17.2,False,0.0
927075477.600000,952634823.0,False,0.0
6688.080000,6687.4800000000005,False,0.0
184.540000,235.56,False,0.0
284034597.310000,275007309.49,False,0.0
53.639440,64.03999999999999,False,0.0
-14.060000,-15.74,False,0.0
1360.060000,1382.5,False,0.0
252.390000,399.62,False,0.0
