Prediction,Label,Match,F1
1575.380667,1575.380666666667,True,0.0
-58.913333,-58.91333333333333,True,0.0
11274.826667,11274.826666666668,True,0.0
32.164667,32.16466666666667,True,0.0
146.713333,146.71333333333334,True,0.0
812.274000,812.274,True,0.0
0.022074,0.0220743333333333,True,0.0
0.895667,0.8956666666666666,True,0.0
8.987000,8.987,True,0.0
5.233333,5.233333333333333,True,0.0
324.156667,324.1566666666667,True,0.0
71.606667,71.60666666666667,True,0.0
44.789333,44.78933333333333,True,0.0
116.792000,116.792,True,0.0
0.092667,0.0926666666666666,True,0.0
5.149000,5.149,True,0.0
"-38.520000, 231.060000, 25.810000",72.78333333333333,False,0.0
18.727333,18.72733333333333,True,0.0
154.100000,154.1,True,0.0
10.856667,10.856666666666667,True,0.0
5.165333,5.165333333333334,True,0.0
1.203667,1.2036666666666669,True,0.0
2.721333,2.7213333333333334,True,0.0
12.070333,12.070333333333332,True,0.0
263.446667,263.44666666666666,True,0.0
-0.203000,6.678333333333334,False,0.0
210.258000,210.25800000000004,True,0.0
93.485000,93.485,True,0.0
769.096667,769.0966666666667,True,0.0
6.730000,6.73,True,0.0
6715.406667,6715.406666666666,True,0.0
494.413667,494.4136666666666,True,0.0
19.022667,19.022666666666662,True,0.0
17.085333,17.085333333333335,True,0.0
-0.300000,-0.3,True,0.0
549.956667,549.9566666666667,True,0.0
1857.800000,1857.8,True,0.0
0.423667,0.4236666666666666,True,0.0
