Prediction,Label,Match,F1
1362795184.110000,1362795184.11,True,0.0
92.004410,82.38644,False,0.0
4.330000,4.172,False,0.0
175.585000,175.585,True,0.0
0.143890,0.13555,False,0.0
48141736.568000,48141736.568,True,0.0
6.337500,5.358,False,0.0
0.785000,0.7849999999999999,True,0.0
0.130740,0.13074,True,0.0
6000722.787000,6000722.787,True,0.0
4.230000,4.073,False,0.0
55.200000,55.2,True,0.0
0.931000,0.931,True,0.0
1095456842.950000,1095456842.95,True,0.0
1935653043.241000,1935653043.241,True,0.0
12.768889,16.433,False,0.0
15.084000,15.084,True,0.0
137119099.614000,137119099.61400002,True,0.0
16378985.666667,14741091.2,False,0.0
4.027032,4.058999999999999,False,0.0
14.293000,14.293,True,0.0
25820918.808750,32221945.24,False,0.0
100012.707000,100012.707,True,0.0
38.825000,38.825,True,0.0
1016820.213333,1148915.124,False,0.0
1000060.624000,1000060.624,True,0.0
192844947.697000,192844947.697,True,0.0
33599691.984000,33599691.984,True,0.0
394504769.400000,554543852.6,False,0.0
329.492000,218.24,False,0.0
6778152.843000,6778152.843,True,0.0
0.889000,0.889,True,0.0
45850533.504000,32581324.577,False,0.0
236.392000,236.392,True,0.0
12.300000,12.606,False,0.0
10729359.099000,13059589.767,False,0.0
1250014.158000,1250013.14,True,0.0
2.816000,2.816,True,0.0
-1.041111,-0.973,False,0.0
95.814000,98.058,False,0.0
21.551000,21.997,False,0.0
