Prediction,Label,Match,F1
1617.82,1617.8200000000002,True,0.0
-69.75,-69.75,True,0.0
16885.914965,16885.915,True,0.0
37.5425,37.5425,True,0.0
2168.436411,208.32,False,0.0
662.48,662.48,True,0.0
0.030213,0.0302125,True,0.0
0.5225,0.5225,True,0.0
15443.7545,8.914000000000001,False,0.0
4.21,4.21,True,0.0
334.235,318.70000000000005,False,0.0
92.331821,92.39,False,0.0
42.185,46.5075,False,0.0
22.724,171.99249999999998,False,0.0
0.0995,0.0995,True,0.0
6415522896412805.0,7.606,False,0.0
96.27,96.27,True,0.0
134666168.8945,12.61,False,0.0
94.13,47.065,False,0.0
16.282003,16.282,True,0.0
0.44795,3.7505,False,0.0
0.1555,0.183,False,0.0
3.972,1.9415,False,0.0
12.877854,13.4685,False,0.0
17226880889.6155,53.994,False,0.0
-11.1175,10.0685,False,0.0
294.2145,294.21450000000004,True,0.0
78.200494,78.2005,True,0.0
412745450400.78,745.28,False,0.0
11376271540374.178,9.785,False,0.0
5517.253026,5517.254999999999,True,0.0
557.5685,557.5685000000001,True,0.0
26.8315,26.8315,True,0.0
15.780284,16.159,False,0.0
-0.05,-0.45,False,0.0
823.79,823.79,True,0.0
973.980527,1654.2,False,0.0
0.467,0.4669999999999999,True,0.0
