Prediction,Label,Match,F1
43652267.52,43652267.52,True,0.0
49.0,49.0,True,0.0
131809905.95,131809905.95,True,0.0
1000002.9,1000002.9,True,0.0
0.68,2.04,False,0.0
-164.83,-164.83,True,0.0
-24707341.48,-24084446.9,False,0.0
37502049.19,37502049.19,True,0.0
300967665.0,300967665.0,True,0.0
225776.67,239158.73,False,0.0
-1.06,-1.06,True,0.0
60524235.44,60524235.44,True,0.0
-12849300.46,-12849300.46,True,0.0
67.3,44.61,False,0.0
4117910938.57,4117910938.57,True,0.0
1.7253,1.7464,False,0.0
988384652.82,988384652.82,True,0.0
2453448176.02,2453448176.02,True,0.0
450997867.58,450997867.58,True,0.0
-24548271.36,-24548271.36,True,0.0
484658881.38,484658881.38,True,0.0
675076532.6,675076532.6,True,0.0
814.91,814.91,True,0.0
4200979242.11,3110432718.56,False,0.0
215328053.79,215328053.79,True,0.0
-38479759.0,-38479759.0,True,0.0
1.86,1.86,True,0.0
1000011.18,1000011.18,True,0.0
34242733.45,34242733.45,True,0.0
1250000.24,1250000.19,False,0.0
1000046.0,1000046.0,True,0.0
-50000.93,-50000.93,True,0.0
204502272.699,204502272.699,True,0.0
67.72,67.72,True,0.0
25.24,25.24,True,0.0
1846999007.46,1846999007.46,True,0.0
-14131436.36,-14131436.36,True,0.0
