Prediction,Label,Match,F1
100000.430000,100000.43,True,0.0
1.167600,1.1676,True,0.0
10.830000,10.83,True,0.0
9.080000,9.08,True,0.0
0.408700,0.4087,True,0.0
-15866230.040000,-15866230.04,True,0.0
14.300000,14.3,True,0.0
1.480000,1.48,True,0.0
-0.049700,-0.0497,True,0.0
1000.990000,1000.99,True,0.0
10.640000,10.64,True,0.0
86.000000,86.0,True,0.0
4.910000,4.91,True,0.0
1000026.530000,1000026.53,True,0.0
1000000.560000,1000000.56,True,0.0
-1.540000,-0.71,False,0.0
1.100000,1.1,True,0.0
362092382.310000,362092382.31,True,0.0
-34567913.000000,-34567913.0,True,0.0
0.320000,0.32,True,0.0
0.090000,0.09,True,0.0
149457956.450000,129353026.49,False,0.0
100000.140000,100000.0,True,0.0
0.460000,0.46,True,0.0
-3020040.860000,-3020040.86,True,0.0
1000102.730000,1000102.73,True,0.0
644845469.960000,644845469.96,True,0.0
-12179140.380000,-12179140.38,True,0.0
1518271076.000000,1518271076.0,True,0.0
627.390000,627.39,True,0.0
5000001.660000,5000001.66,True,0.0
0.520000,0.52,True,0.0
-35975665.620000,-35975665.62,True,0.0
16.130000,9.6,False,0.0
23.630000,23.63,True,0.0
45895564.460000,45895564.46,True,0.0
1250046.350000,1250046.35,True,0.0
-2.950000,-2.95,True,0.0
-1.930000,-1.93,True,0.0
0.700000,13.94,False,0.0
9.420000,10.2,False,0.0
