Prediction,Label,Match,F1
13627851941.100000,13627951841.1,True,0.0
943.308000,823.8643999999999,False,0.0
50.510000,41.72,False,0.0
1755.850000,1755.85,True,0.0
1.355500,1.3555,True,0.0
481417365.680000,481417365.68,True,0.0
42.630000,53.58,False,0.0
7.850000,7.85,True,0.0
1.307400,1.3074,True,0.0
60007227.870000,60007227.87,True,0.0
40.730000,40.73,True,0.0
552.000000,552.0,True,0.0
9.310000,9.31,True,0.0
15006838218.910000,10954568429.5,False,0.0
19356530432.410000,19356530432.41,True,0.0
135.690000,164.33,False,0.0
150.840000,150.84,True,0.0
1371190996.140000,1371190996.14,True,0.0
647275967.000000,147410912.0,False,0.0
40.590000,40.59,True,0.0
142.930000,142.93,True,0.0
360061081.140000,322219452.4,False,0.0
1000127.070000,1000127.07,True,0.0
388.250000,388.25,True,0.0
11489151.240000,11489151.24,True,0.0
10000555.640000,10000606.24,True,0.0
1928449476.970000,1928449476.97,True,0.0
335996919.840000,335996919.84,True,0.0
5545438526.000000,5545438526.0,True,0.0
2118.470000,2182.4,False,0.0
67781528.430000,67781528.43,True,0.0
8.890000,8.89,True,0.0
325813245.770000,325813245.77,True,0.0
2363.920000,2363.92,True,0.0
126.060000,126.06,True,0.0
107293590.990000,130595897.67,False,0.0
12500113.090000,12500131.4,True,0.0
48.290000,28.16,False,0.0
-9.730000,-9.73,True,0.0
1369.640000,980.58,False,0.0
194.470000,219.97,False,0.0
