Prediction,Label,Match,F1
13627851941.1,13627951841.1,False,0.0
943.308,823.8643999999999,False,0.0
50.51,41.72,False,0.0
1755.85,1755.85,True,0.0
1.3555,1.3555,True,0.0
481417365.68,481417365.68,True,0.0
42.63,53.58,False,0.0
7.85,7.85,True,0.0
1.3074,1.3074,True,0.0
60007227.87,60007227.87,True,0.0
40.73,40.73,True,0.0
552.0,552.0,True,0.0
9.31,9.31,True,0.0
15006838218.91,10954568429.5,False,0.0
19356530432.41,19356530432.41,True,0.0
135.69,164.33,False,0.0
150.84,150.84,True,0.0
1371190996.14,1371190996.14,True,0.0
647275967.0,147410912.0,False,0.0
40.59,40.59,True,0.0
142.93,142.93,True,0.0
360061081.14,322219452.4,False,0.0
1000127.07,1000127.07,True,0.0
388.25,388.25,True,0.0
11489151.24,11489151.24,True,0.0
10000555.64,10000606.24,False,0.0
1928449476.97,1928449476.97,True,0.0
335996919.84,335996919.84,True,0.0
5545438526.0,5545438526.0,True,0.0
2118.47,2182.4,False,0.0
67781528.43,67781528.43,True,0.0
8.89,8.89,True,0.0
325813245.77,325813245.77,True,0.0
2363.92,2363.92,True,0.0
126.06,126.06,True,0.0
107293590.99,130595897.67,False,0.0
12500113.09,12500131.4,False,0.0
48.29,28.16,False,0.0
-9.73,-9.73,True,0.0
1369.64,980.58,False,0.0
194.47,219.97,False,0.0
