Prediction,Label,Match,F1
1952.284000,1952.284,True,0.0
31790.000000,134.8,False,0.0
21.240000,25.78,False,0.0
0.003433,21.409,False,0.0
71.800000,5.99,False,0.0
10.509960,26.878,False,0.0
0.046881,0.046881,True,1.0
0.779000,1.642,False,0.0
0.329000,0.329,True,0.0
7.283675,11.62,False,0.0
300.000000,300.05,False,0.0
98.470000,98.47,True,0.0
97.891999,97.892,False,0.0
0.053880,1.998,False,0.0
0.058000,0.058,True,0.0
2381495.956000,11.146,False,0.0
-38.520000,-38.52,True,0.0
28.490000,-20.16,False,0.0
436.239927,48.718,False,0.0
0.162000,0.162,True,0.0
0.055000,0.055,True,0.0
4.281000,4.407,False,0.0
21.692503,24.532,False,0.0
79.231000,1198.917,False,0.0
3096.000000,20.565,False,0.0
1125.003001,1125.003,True,0.0
146.369000,128.509,False,0.0
801.560000,1136.33,False,0.0
0.000005,0.46,False,0.0
1184.160000,1184.16,True,0.0
17.723000,16.928,False,0.0
3.405000,3.405,True,0.0
15.416734,21.639,False,0.0
147.550000,2.29,False,0.0
29.300000,4169.7,False,0.0
0.000000,0.223,False,0.0
