Prediction,Label,Match,F1
0.53,0.53,True,0.0
0.845421,0.846,True,0.0
313812800.0,0.32,False,0.0
0.0086,0.0086,True,0.0
1.408517,0.276,False,0.0
3.710638,3.71,True,0.0
0.622,0.622,True,0.0
0.194302,2.556,False,0.0
72.700542,72.75,False,0.0
1382.44,1382.44,True,0.0
0.002063,0.51,False,0.0
4e-06,167.616,False,0.0
0.04437,0.0444,True,0.0
2.08,2.08,True,0.0
80.375611,80.375611,True,1.0
0.95,0.79,False,0.0
16782.636441,34.97,False,0.0
19.658,1.575,False,0.0
43.43,3.76,False,0.0
4.59052,1.807,False,0.0
1010000.0,1.88,False,0.0
1.413,1.413,True,0.0
24.368,24.368,True,0.0
23.433949,23.45,False,0.0
949.68,117.332,False,0.0
802.958333,144.021,False,0.0
23.42,8.27,False,0.0
40.352361,40.38,False,0.0
0.783,0.783,True,0.0
16.14,16.14,True,0.0
9898.108,9898.108,True,0.0
