Prediction,Label,Match,F1
1362795184.11,1362795184.11,True,0.0
82.38644,82.38644,True,0.0
4.172,4.172,True,0.0
175.585,175.585,True,0.0
0.1432,0.13555,False,0.0
48141736.568,48141736.568,True,0.0
5.358,5.358,True,0.0
0.782,0.7849999999999999,True,0.0
0.13074,0.13074,True,0.0
6000722.787,6000722.787,True,0.0
4.073,4.073,True,0.0
55.2,55.2,True,0.0
0.931,0.931,True,0.0
1095456842.95,1095456842.95,True,0.0
1935653043.241,1935653043.241,True,0.0
13.569,16.433,False,0.0
15.084,15.084,True,0.0
137119099.614,137119099.61400002,True,0.0
14741091.2,14741091.2,True,0.0
4.059,4.058999999999999,True,0.0
14.293,14.293,True,0.0
49803826.382,32221945.24,False,0.0
100012.707,100012.707,True,0.0
38.825,38.825,True,0.0
1148915.124,1148915.124,True,0.0
1000060.624,1000060.624,True,0.0
192844947.697,192844947.697,True,0.0
7069016.755,33599691.984,False,0.0
554543852.6,554543852.6,True,0.0
218.24,218.24,True,0.0
6975722.885556,6778152.843,False,0.0
0.889,0.889,True,0.0
45850533.504,32581324.577,False,0.0
261.591111,236.392,False,0.0
12.606,12.606,True,0.0
13059589.767,13059589.767,True,0.0
1250011.309,1250013.14,False,0.0
2.816,2.816,True,0.0
-0.973,-0.973,True,0.0
98.058,98.058,True,0.0
24.247778,21.997,False,0.0
