Prediction,Label,Match,F1
1362795184.110000,1362795184.11,True,0.0
82.386440,82.38644,True,0.0
4.172000,4.172,True,0.0
175.585000,175.585,True,0.0
0.143200,0.13555,False,0.0
48141736.568000,48141736.568,True,0.0
5.358000,5.358,True,0.0
0.782000,0.7849999999999999,False,0.0
0.130740,0.13074,True,0.0
6000722.787000,6000722.787,True,0.0
4.073000,4.073,True,0.0
55.200000,55.2,True,0.0
0.931000,0.931,True,0.0
1095456842.950000,1095456842.95,True,0.0
1935653043.241000,1935653043.241,True,0.0
13.569000,16.433,False,0.0
15.084000,15.084,True,0.0
137119099.614000,137119099.61400002,True,0.0
14741091.200000,14741091.2,True,0.0
4.059000,4.058999999999999,True,0.0
14.293000,14.293,True,0.0
49803826.382000,32221945.24,False,0.0
100012.707000,100012.707,True,0.0
38.825000,38.825,True,0.0
1148915.124000,1148915.124,True,0.0
1000060.624000,1000060.624,True,0.0
192844947.697000,192844947.697,True,0.0
7069016.755000,33599691.984,False,0.0
554543852.600000,554543852.6,True,0.0
218.240000,218.24,True,0.0
6975722.885556,6778152.843,False,0.0
0.889000,0.889,True,0.0
45850533.504000,32581324.577,False,0.0
261.591111,236.392,False,0.0
12.606000,12.606,True,0.0
13059589.767000,13059589.767,True,0.0
1250011.309000,1250013.14,True,0.0
2.816000,2.816,True,0.0
-0.973000,-0.973,True,0.0
98.058000,98.058,True,0.0
24.247778,21.997,False,0.0
