Prediction,Label,Match,F1
"140,826,266.977500",140826266.97750002,True,0.0
1520.250000,1520.25,True,0.0
6654551.515000,6654551.515,True,0.0
13475843.870000,13475843.87,True,0.0
5931.535000,5931.535,True,0.0
1419.223333,1419.2233333333334,True,0.0
3.983333,3.983333333333333,True,0.0
5724872.530000,5724872.53,True,0.0
13435.785000 USDm,13435.785,True,0.0
326590965.335000,326590965.335,True,0.0
58.525000 bps,58.525000000000006,True,0.0
86162200.523333,86162200.52333333,True,0.0
2985211601.032500,2985211601.0325,True,0.0
64732.700000,64732.7,True,0.0
67572530.045000,67572530.045,True,0.0
0.562500,0.5625,True,0.0
231.150000 bps,231.15,True,0.0
18.306667,18.306666666666665,True,0.0
-21210806.333333,-30041538.55,False,0.0
146.550000 bps,146.55,True,0.0
1210.200000 bps,1210.2,True,0.0
755.150000 bps,755.1500000000001,True,0.0
337.330000,337.33,True,0.0
81.323333,81.32333333333334,True,0.0
692.865000,692.865,True,0.0
"59696899.670000, 15686155.570000",37691527.620000005,False,0.0
1389.036667,1389.0366666666666,True,0.0
458937633.933333,458937633.9333333,True,0.0
60.187500,60.1875,True,0.0
6.953333,7.18,False,0.0
-14680217.100000,-14680217.1,True,0.0
374108428.510000,374108428.51,True,0.0
205066235.735000,205066235.735,True,0.0
717.510000,717.5100000000001,True,0.0
96698851.743333,96698851.74333334,True,0.0
1879.396667 USDm,1879.3966666666663,True,0.0
113967939.685000,113967939.685,True,0.0
3.356667,3.356666666666667,True,0.0
1341451636.202500,1151974940.5925,False,0.0
212935959.865000,212935959.865,True,0.0
855446240.400000,2519306481.773333,False,0.0
80262386.773333,80262386.77333333,True,0.0
22090.337500 million US dollars,22090.3375,True,0.0
12141346.816667,15948307.25,False,0.0
"(a) 2.090000, (b) 19.710000, (c) 1.540000",7.78,False,0.0
-466828177.093333,-466828177.0933333,True,0.0
9246413.377500,9246413.3775,True,0.0
-373.397500,-373.3975,True,0.0
41.630000,41.63,True,0.0
11506707174.500000,11506707174.5,True,0.0
2315.750000 USDm,2315.75,True,0.0
2940.535000,2940.535,True,0.0
70563024.723333,70563024.72333334,True,0.0
24246.627500,24246.6275,True,0.0
-1026569.627500,-1026569.6274999996,True,0.0
595.927500,595.9275,True,0.0
173.590000,173.59,True,0.0
29636.200000,29636.2,True,0.0
333.666667,333.6666666666667,True,0.0
251.500000 bps,251.5,True,0.0
2053983010.597500,2053983010.5975,True,0.0
6.020000,6.02,True,0.0
30180.513333,30180.513333333336,True,0.0
"USD 2,788,839,127.695000",2788839127.695,True,0.0
334.350000,334.35,True,0.0
630745124.842500,630745124.8425,True,0.0
3263.720000,3263.7200000000003,True,0.0
"$1,251,702,129.706667",1251702129.7066667,True,0.0
-1037584.135000,-1037584.1350000002,True,0.0
1445.892500,1742.9125,False,0.0
3064.333333 bps,3064.333333333333,True,0.0
9.376667,9.376666666666669,True,0.0
13849.293333,13849.293333333331,True,0.0
687594963.233333,687594963.2333333,True,0.0
69325876.720000,69325876.72,True,0.0
-2376387.760000,-2376387.76,True,0.0
893905960.175000,893905960.175,True,0.0
838.587500,838.5875,True,0.0
30239234.675000,30239234.675,True,0.0
2318.466667,2318.4666666666667,True,0.0
Cannot compute mean — the NettedAmount for record (1) (option-adjusted spread discounted PV for TXN-CITI-FX-USDJPY-2024-012 in 2019) is missing from the table.,99771558.55,False,0.0
711.195000,711.1949999999999,True,0.0
426051935.682500,426051935.6825,True,0.0
247256141.860000,308675607.63000005,False,0.0
"DLG-HSBC-CrossCur-2023-033 (senior subordinated perpetual step-up callable; OIS discount curve recalibration (overnight-indexed)): 213352896.630000
DLG-HSBC-CrossCur-2023-033 (senior subordinated perpetual step-up callable; commodity convenience yield term-structure shock): 165786334.350000
DLG-JPMC-IRSwap-2024-001 (asset-backed conduit liquidity support arrangement; cross-currency basis spread convexity calibration): 119643978.110000
DLG-SG-PrimeFinance-2023-089 (margin loan prime brokerage with rehypothecation; cross-currency basis spread convexity calibration): 40921078.130000",134926071.805,False,0.0
1149.836667,1149.8366666666668,True,0.0
19.466667,19.466666666666665,True,0.0
240377168.983333,240377168.9833333,True,0.0
1944326894.563333,1944326894.5633333,True,0.0
94.462500 bps,94.4625,True,0.0
806578883.005000,806578883.005,True,0.0
200.640000,200.64,True,0.0
93.230000 bps,93.23,True,0.0
2077.542500,2077.5425,True,0.0
70074471.747500,70074471.7475,True,0.0
91383955.016667,91383955.01666668,True,0.0
1939157925.987500,1939157925.9875,True,0.0
30732413362.876667,30732413362.876663,True,0.0
6195238.806667,6195238.806666668,True,0.0
418326343.800000,418326343.8,True,0.0
49164614.495000,49164614.495,True,0.0
0.212500,0.3333333333333333,False,0.0
545.992500 basis points,545.9925,True,0.0
23.930000,23.93,True,0.0
9867.040000,9867.04,True,0.0
2470298.850000 USDm,2470298.85,True,0.0
164.105000 bps,164.105,True,0.0
13.097500,13.0975,True,0.0
301576147.310000,301576147.31,True,0.0
