Prediction,Label,Match,F1
4888.740000,6574.93,False,0.0
1.746000,1.746,True,0.0
12.557000,12.557,True,0.0
"1.000000, 826.328000, 1497.757000, 502.836000, 2826.921000",2826.921,False,0.0
126.930000,126.93,True,0.0
201.680000,247.02,False,0.0
104.090000,104.09,True,0.0
-5131.480000,-5131.48,True,0.0
138932.850000,138932.85,True,0.0
8875.000000,8875.0,True,0.0
0.790000,0.79,True,0.0
184.900000,184.9,True,0.0
1072.460000,1072.46,True,0.0
916.040000,916.04,True,0.0
22.750000,22.75,True,0.0
399.990000,399.99,True,0.0
56.800000,56.8,True,0.0
3178.300000,3178.3,True,0.0
1209.810000,1209.81,True,0.0
28.531000,28.531,True,0.0
2084.990000,2084.99,True,0.0
15.028000,15.028,True,0.0
23.379000,23.379,True,0.0
15.827000,15.827,True,0.0
403.560000,403.56,True,0.0
48.460000,48.46,True,0.0
335.779000,182.778,False,0.0
29.141000,41.63,False,0.0
6221.768000,3063.086,False,0.0
"5.832000, 10.951000",10.951,False,0.0
441.490000,441.49,True,0.0
5.935000,5.935,True,0.0
118.620000,118.62,True,0.0
nan,10734.34,False,0.0
209.057000,209.057,True,0.0
23.069000,23.069,True,0.0
8754.750000,7057.27,False,0.0
20.110000,20.11,True,0.0
1.142000,1.142,True,0.0
9.091000,5.512,False,0.0
2923.150000,2923.15,True,0.0
0.770000,0.77,True,0.0
"16.365000, 32.730000",32.73,False,0.0
933.946000,933.946,True,0.0
385.630000,385.63,True,0.0
88.710000,88.71,True,0.0
4.814000,4.814,True,0.0
2.495000,2.495,True,0.0
30.657000,10.354,False,0.0
86.189000,65.122,False,0.0
