Prediction,Label,Match,F1
37436731233.983333,37436731233.98333,True,0.0
100039.445000,100039.445,True,0.0
0.630000,0.63,True,0.0
51478290.570000,51478290.57,True,0.0
151142543.717143,308353441.0375,False,0.0
233.322500,455.035,False,0.0
25.560000,25.56,True,0.0
56.398333,61.953333,False,0.0
256266870.323333,256266870.323333,True,1.0
22.915000,22.915,True,0.0
95550162.633333,95550162.633333,True,1.0
-998666.267500,-998666.2675,True,0.0
-0.008925,-0.008925,True,1.0
0.075000,0.075,True,0.0
100011.975000,100011.975,True,0.0
"1571745.000000, 98795340.300000, -55635744.090000, 21579798.105000",21579798.105,False,0.0
-49689745.135000,-49689745.135,True,0.0
297.856667,297.856667,True,1.0
38.597500,38.5975,True,0.0
-0.020000,-0.02,True,0.0
8.610000,8.61,True,0.0
71938268.485000,-286384990.085,False,0.0
143135333.550000,143135333.55,True,0.0
211489955.150000,211489955.15,True,0.0
-7213279.860000,-7213279.86,True,0.0
76.736667,35.083333,False,0.0
515144388.383333,515144388.383333,True,1.0
24703558.500000,24703558.5,True,0.0
0.130000,0.13,True,0.0
395492283.422500,395492283.4225,True,0.0
0.605000,0.605,True,0.0
109623940.480000,109623940.48,True,0.0
99270354.535000,99270354.535,True,0.0
,145964559.695,False,0.0
27824364.492500,27824364.4925,True,0.0
32.513333,10.956667,False,0.0
658.920000,658.92,True,0.0
90769773.382500,90769773.3825,True,0.0
46877105.770000,46877105.77,True,0.0
26.615000,26.615,True,0.0
5000023.230000,5000023.23,True,0.0
7086142.480000,7086142.48,True,0.0
24.255000,24.255,True,0.0
1000017.590000,1000017.59,True,0.0
56942395.313333,56942395.313333,True,1.0
"3280.000000, 44553480.570000",44553480.57,False,0.0
-12391111.305000,-12391111.305,True,0.0
7054974.336667,7061641.003333,False,0.0
0.062500,0.05,False,0.0
