Prediction,Label,Match,F1
8356.292,8356.292,True,0.0
-126.5,-126.5,True,0.0
33897.98,33897.98,True,0.0
551.962,551.962,True,0.0
790.06,790.06,True,0.0
4071.2,4071.2,True,0.0
0.102889,0.1095199999999999,False,0.0
3.015,3.932,False,0.0
43.947,43.947,True,0.0
17.47,17.470000000000002,True,0.0
1572.81,1572.81,True,0.0
349.64,349.64,True,0.0
174.463,174.463,True,0.0
697.58,697.58,True,0.0
0.597,0.597,True,0.0
25.694,25.694,True,0.0
885.85,885.85,True,0.0
227.75,595.9200000000001,False,0.0
94.649,94.649,True,0.0
52.327,52.327000000000005,True,0.0
7.397,7.397,True,0.0
14.709,14.709,True,0.0
52.541,52.541,True,0.0
2072.048,2072.048,True,0.0
19.588,19.588,True,0.0
1629.287,1629.287,True,0.0
352.979,352.979,True,0.0
3775.11,3775.11,True,0.0
21.72,21.72,True,0.0
31779.36,31779.36,True,0.0
1537.594,1537.594,True,0.0
290.146,290.146,True,0.0
81.346,81.346,True,0.0
-1.17,-1.17,True,0.0
2265.47,2265.4700000000003,True,0.0
13105.0,13105.0,True,0.0
9.19,9.19,True,0.0
