Prediction,Label,Match,F1
8356.292000,8356.292,True,0.0
-126.500000,-126.5,True,0.0
33897.980000,33897.98,True,0.0
551.962000,551.962,True,0.0
790.060000,790.06,True,0.0
4071.200000,4071.2,True,0.0
0.102889,0.1095199999999999,False,0.0
3.015000,3.932,False,0.0
43.947000,43.947,True,0.0
17.470000,17.470000000000002,True,0.0
1572.810000,1572.81,True,0.0
349.640000,349.64,True,0.0
174.463000,174.463,True,0.0
697.580000,697.58,True,0.0
0.597000,0.597,True,0.0
25.694000,25.694,True,0.0
885.850000,885.85,True,0.0
227.750000,595.9200000000001,False,0.0
94.649000,94.649,True,0.0
52.327000,52.327000000000005,True,0.0
7.397000,7.397,True,0.0
14.709000,14.709,True,0.0
52.541000,52.541,True,0.0
2072.048000,2072.048,True,0.0
19.588000,19.588,True,0.0
1629.287000,1629.287,True,0.0
352.979000,352.979,True,0.0
3775.110000,3775.11,True,0.0
21.720000,21.72,True,0.0
31779.360000,31779.36,True,0.0
1537.594000,1537.594,True,0.0
290.146000,290.146,True,0.0
81.346000,81.346,True,0.0
-1.170000,-1.17,True,0.0
2265.470000,2265.4700000000003,True,0.0
13105.000000,13105.0,True,0.0
9.190000,9.19,True,0.0
