Prediction,Label,Match,F1
57.902,57.902,True,0.0
165.86,165.86,True,0.0
33737.22,34918.58,False,0.0
2.205,2.205,True,0.0
344.84,344.84,True,0.0
26.878,26.878,True,0.0
0.004416,0.00053,True,0.0
0.027,0.027,True,0.0
0.258,0.258,True,0.0
12.45,12.45,True,0.0
382.25,382.25,True,0.0
2.78,2.78,True,0.0
97.892,97.892,True,0.0
345.206,345.206,True,0.0
0.075,0.075,True,0.0
-38.52,-38.52,True,0.0
415.74,415.74,True,0.0
0.006,0.006,True,0.0
0.115,0.115,True,0.0
0.055,0.055,True,0.0
27.373,27.373,True,0.0
1.562,1.562,True,0.0
23.525,39.676,False,0.0
16.791,16.791,True,0.0
128.509,128.509,True,0.0
1136.33,1136.33,True,0.0
0.46,0.46,True,0.0
14.42,14.42,True,0.0
1181.707,1181.707,True,0.0
3.405,3.405,True,0.0
18.938,21.639,False,0.0
16.6,16.6,True,0.0
13.434,14.773,False,0.0
