Prediction,Label,Match,F1
57.902000,57.902,True,0.0
165.860000,165.86,True,0.0
33737.220000,34918.58,False,0.0
2.205000,2.205,True,0.0
344.840000,344.84,True,0.0
26.878000,26.878,True,0.0
0.004416,0.00053,False,0.0
0.027000,0.027,True,0.0
0.258000,0.258,True,0.0
12.450000,12.45,True,0.0
382.250000,382.25,True,0.0
2.780000,2.78,True,0.0
97.892000,97.892,True,0.0
345.206000,345.206,True,0.0
0.075000,0.075,True,0.0
-38.520000,-38.52,True,0.0
415.740000,415.74,True,0.0
0.006000,0.006,True,0.0
0.115000,0.115,True,0.0
0.055000,0.055,True,0.0
27.373000,27.373,True,0.0
1.562000,1.562,True,0.0
23.525000,39.676,False,0.0
16.791000,16.791,True,0.0
128.509000,128.509,True,0.0
1136.330000,1136.33,True,0.0
0.460000,0.46,True,0.0
14.420000,14.42,True,0.0
1181.707000,1181.707,True,0.0
3.405000,3.405,True,0.0
18.938000,21.639,False,0.0
16.600000,16.6,True,0.0
13.434000,14.773,False,0.0
