Prediction,Label,Match,F1
1952.284000,1952.284,True,0.0
31789.999992,31.79,False,0.0
33737.220000,33737.22,True,0.0
31.403000,31.403,True,0.0
71.800000,71.8,True,0.0
1078.335000,1078.335,True,0.0
0.013544,0.013544,True,1.0
0.522500,0.582,False,0.0
7.371000,7.371,True,0.0
0.110000,0.11,True,0.0
336.600000,336.6,True,0.0
98.470000,86.31,False,0.0
40.806000,40.806,True,0.0
37.169000,37.169,True,0.0
0.094000,0.094,True,0.0
11.146000,4.066,False,0.0
-38.520000,-38.52,True,0.0
269332313.488000,24.301,False,0.0
28.490000,28.49,True,0.0
32.299002,32.299,False,0.0
0.733900,0.162,False,0.0
0.311000,0.311,True,0.0
2.007000,2.007,True,0.0
2170.673833,22.874,False,0.0
34453761700.000000,79.231,False,0.0
-42.800000,-0.428,False,0.0
551.339000,551.339,True,0.0
156.401007,110.479,False,0.0
801.560000,801.56,True,0.0
12.360000,7.21,False,0.0
4105.436052,4105.44,True,0.0
1098.209000,1098.209,True,0.0
11019000000000.000000,42.644,False,0.0
13.906570,14.664,False,0.0
-0.850000,-0.85,True,0.0
495.880000,495.88,True,0.0
103478.313476,3279.1,False,0.0
0.490000,0.49,True,0.0
