Prediction,Label,Match,F1
0.046556,57.902,False,0.0
31790.000000,165.86,False,0.0
33737.220000,34918.58,False,0.0
3906.007061,404.201,False,0.0
71.800000,344.84,False,0.0
633583.999999,1170.535,False,0.0
0.046881,0.00053,False,0.0
0.000095,0.027,False,0.0
0.258000,0.258,True,0.0
0.040000,0.04,True,0.0
306.970000,300.05,False,0.0
98.470000,99.98,False,0.0
52.209000,7.664,False,0.0
345.206000,345.206,True,0.0
168387752952576000000000000.000000,11.146,False,0.0
-38.520000,-38.52,True,0.0
-43.710000,-20.16,False,0.0
452.361838,48.718,False,0.0
39.122000,39.122,True,0.0
3.405000,3.455,False,0.0
0.100426,0.106,False,0.0
1299.227001,1299.228,True,0.0
3096.000000,39.676,False,0.0
16.791028,16.791,False,0.0
78.094000,128.509,False,0.0
1172.020000,1136.33,False,0.0
0.000005,0.46,False,0.0
161252.400000,11246.3,False,0.0
13.408000,13.408,True,0.0
111.388000,118.238,False,0.0
17.654000,21.639,False,0.0
29.300000,16.6,False,0.0
4174.000000,14.773,False,0.0
