Prediction,Label,Match,F1
0.046556,57.902,False,0.0
31790.0,165.86,False,0.0
33737.22,34918.58,False,0.0
3906.007061,404.201,False,0.0
71.8,344.84,False,0.0
633583.999999,1170.535,False,0.0
0.046881,0.00053,False,0.0
9.5e-05,0.027,False,0.0
0.258,0.258,True,0.0
0.04,0.04,True,0.0
306.97,300.05,False,0.0
98.47,99.98,False,0.0
52.209,7.664,False,0.0
345.206,345.206,True,0.0
1.68387752952576e+26,11.146,False,0.0
-38.52,-38.52,True,0.0
-43.71,-20.16,False,0.0
452.361838,48.718,False,0.0
39.122,39.122,True,0.0
3.405,3.455,False,0.0
0.100426,0.106,False,0.0
1299.227001,1299.228,True,0.0
3096.0,39.676,False,0.0
16.791028,16.791,True,0.0
78.094,128.509,False,0.0
1172.02,1136.33,False,0.0
5e-06,0.46,False,0.0
161252.4,11246.3,False,0.0
13.408,13.408,True,0.0
111.388,118.238,False,0.0
17.654,21.639,False,0.0
29.3,16.6,False,0.0
4174.0,14.773,False,0.0
