Prediction,Label,Match,F1
1575.380667,1575.380666666667,True,0.0
-3187.013333,-58.91333333333333,False,0.0
11274.826667,11274.826666666668,True,0.0
25.029478,32.16466666666667,False,0.0
2168.436411,146.71333333333334,False,0.0
812.274,812.274,True,0.0
0.022074,0.0220743333333333,True,0.0
0.363093,0.8956666666666666,False,0.0
6.014974,8.987,False,0.0
27.14,5.233333333333333,False,0.0
324.156667,324.1566666666667,True,0.0
3979.153333,71.60666666666667,False,0.0
44.789315,44.78933333333333,True,0.0
12.389669,116.792,False,0.0
0.092667,0.0926666666666666,True,0.0
1.0246533617635188e+16,5.149,False,0.0
72.783333,72.78333333333333,True,0.0
120024334.178574,18.72733333333333,False,0.0
154.100187,154.1,True,0.0
10.854673,10.856666666666667,True,0.0
156.710633,5.165333333333334,False,0.0
1.187583,1.2036666666666669,False,0.0
4.431667,2.7213333333333334,False,0.0
8.591542,12.070333333333332,False,0.0
17226880850.90117,263.44666666666666,False,0.0
-0.079,6.678333333333334,False,0.0
210.241731,210.25800000000004,False,0.0
93.484999,93.485,True,0.0
326449901300267.2,769.0966666666667,False,0.0
7584181026991.808,6.73,False,0.0
6715.40535,6715.406666666666,True,0.0
710.323145,494.4136666666666,False,0.0
19.960847,19.022666666666662,False,0.0
16.832853,17.085333333333335,False,0.0
-0.3,-0.3,True,0.0
549.956667,549.9566666666667,True,0.0
397125811.505825,1857.8,False,0.0
0.423496,0.4236666666666666,True,0.0
