Prediction,Label,Match,F1
118462000306.920000,108816885393.6,False,0.0
10594716.350000,10594716.35,True,0.0
13.420000,13.42,True,0.0
8280678.050000,8280678.05,True,0.0
265239905.280000,470638655.39,False,0.0
46.070000,46.07,True,0.0
87.440000,87.44,True,0.0
425913248.040000,425913248.04,True,0.0
-48544564.840000,-48544564.84,True,0.0
0.200000,0.46,False,0.0
28.020000,28.02,True,0.0
-0.018900,-0.0145,True,0.0
-0.210000,-0.21,True,0.0
3209651618.340000,3209651618.34,True,0.0
7.800000,7.8,True,0.0
60.760000,60.76,True,0.0
472.990000,472.99,True,0.0
4.210000,4.21,True,0.0
0.030000,0.03,True,0.0
0.300000,0.3,True,0.0
-1665890652.630000,-606328848.39,False,0.0
348865674.030000,348865674.03,True,0.0
1000000.540000,1000000.54,True,0.0
10.510000,10.51,True,0.0
146.540000,146.54,True,0.0
170688760.640000,170688760.64,True,0.0
46932446.980000,13197548.79,False,0.0
1.450000,0.68,False,0.0
1153080027.040000,1153080027.04,True,0.0
0.120000,0.12,True,0.0
1000000.010000,1000000.18,False,0.0
235260650.730000,180557871.33,False,0.0
10015.940000,10015.94,True,0.0
49372144.810000,49372144.81,True,0.0
-137015575.060000,-62715744.14,False,0.0
617.760000,617.76,True,0.0
-233258454.730000,-233258454.73,True,0.0
9.580000,9.58,True,0.0
2.330000,2.33,True,0.0
5000047.000000,5000047.0,True,0.0
"1.000000, 286.000000, 48513628.940000",48513628.94,False,0.0
0.030000,0.03,True,0.0
1604587575.330000,1403912484.23,False,0.0
489450323.120000,489450323.12,True,0.0
-189713232.010000,-168719254.98,False,0.0
-0.540000,13.2,False,0.0
69.590000,69.59,True,0.0
0.220000,0.22,True,0.0
