Prediction,Label,Match,F1
3235.640000,3235.6400000000003,True,0.0
-139.500000,-139.5,True,0.0
1687.190000,33771.83,False,0.0
75.085000,75.08500000000001,True,0.0
416.640000,416.64,True,0.0
1324.960000,1324.96,True,0.0
0.060425,0.060425,True,1.0
1.045000,1.045,True,0.0
17.828000,17.828000000000003,True,0.0
8.420000,8.42,True,0.0
637.400000,637.4000000000001,True,0.0
184.780000,184.78,True,0.0
93.015000,93.015,True,0.0
41.943000,343.985,False,0.0
0.199000,0.199,True,0.0
15.212000,15.212,True,0.0
192.540000,192.54,True,0.0
25.220000,25.22,True,0.0
94.130000,94.13,True,0.0
32.564000,32.564,True,0.0
468.742000,7.501,False,0.0
0.366000,0.366,True,0.0
3.883000,3.883,True,0.0
26.937000,26.937,True,0.0
107.988000,107.988,True,0.0
-0.507000,20.137,False,0.0
588.429000,588.4290000000001,True,0.0
156.401000,156.401,True,0.0
1490.560000,1490.56,True,0.0
19.570000,19.57,True,0.0
11034.510000,11034.509999999998,True,0.0
1115.137000,1115.1370000000002,True,0.0
53.663000,53.663,True,0.0
32.318000,32.318,True,0.0
-0.900000,-0.9,True,0.0
1647.580000,1647.58,True,0.0
3308.400000,3308.4,True,0.0
0.934000,0.934,True,0.0
