Prediction,Label,Match,F1
3235.64,3235.6400000000003,True,0.0
-139.5,-139.5,True,0.0
1687.19,33771.83,False,0.0
75.085,75.08500000000001,True,0.0
416.64,416.64,True,0.0
1324.96,1324.96,True,0.0
0.060425,0.060425,True,1.0
1.045,1.045,True,0.0
17.828,17.828000000000003,True,0.0
8.42,8.42,True,0.0
637.4,637.4000000000001,True,0.0
184.78,184.78,True,0.0
93.015,93.015,True,0.0
41.943,343.985,False,0.0
0.199,0.199,True,0.0
15.212,15.212,True,0.0
192.54,192.54,True,0.0
25.22,25.22,True,0.0
94.13,94.13,True,0.0
32.564,32.564,True,0.0
468.742,7.501,False,0.0
0.366,0.366,True,0.0
3.883,3.883,True,0.0
26.937,26.937,True,0.0
107.988,107.988,True,0.0
-0.507,20.137,False,0.0
588.429,588.4290000000001,True,0.0
156.401,156.401,True,0.0
1490.56,1490.56,True,0.0
19.57,19.57,True,0.0
11034.51,11034.509999999998,True,0.0
1115.137,1115.1370000000002,True,0.0
53.663,53.663,True,0.0
32.318,32.318,True,0.0
-0.9,-0.9,True,0.0
1647.58,1647.58,True,0.0
3308.4,3308.4,True,0.0
0.934,0.934,True,0.0
