Prediction,Label,Match,F1
23001.96099,1283.356,False,0.0
-37240.08,-171.29,False,0.0
33737.22,33737.22,True,0.0
0.003433,21.409,False,0.0
7.415877425759999e+17,344.84,False,0.0
1111.862,1111.862,True,0.0
0.046927,0.046881,True,0.0
0.04428,0.463,False,0.0
10.293379,10.457,False,0.0
7.3e-05,0.11,False,0.0
300.8,300.8,True,0.0
86.309984,30.04,False,0.0
0.002582,40.806,False,0.0
37.169,306.816,False,0.0
105.0,0.105,False,0.0
0.234995,0.235,True,0.0
231.05998,231.06,True,0.0
24.301,0.919,False,0.0
368.17056,368.17,True,0.0
0.265,0.006,False,0.0
0.7339,0.162,False,0.0
3.245,3.245,True,0.0
4.281,4.281,True,0.0
0.01939,4.063,False,0.0
1.802336,28.757,False,0.0
-42.8,-0.428,False,0.0
37.09,37.09,True,0.0
45.922,45.922,True,0.0
27.66,689.0,False,0.0
12.36,0.62,False,0.0
9111.71,9111.71,True,0.0
1098.209,1098.209,True,0.0
3.405,3.405,True,0.0
13.006054,14.664,False,0.0
-0.05,0.0,False,0.0
863.22,1151.7,False,0.0
29.3,29.3,True,0.0
0.49,0.49,True,0.0
