Prediction,Label,Match,F1
23001.960990,1283.356,False,0.0
-37240.080000,-171.29,False,0.0
33737.220000,33737.22,True,0.0
0.003433,21.409,False,0.0
741587742575999900.000000,344.84,False,0.0
1111.862000,1111.862,True,0.0
0.046927,0.046881,False,0.0
0.044280,0.463,False,0.0
10.293379,10.457,False,0.0
0.000073,0.11,False,0.0
300.800000,300.8,True,0.0
86.309984,30.04,False,0.0
0.002582,40.806,False,0.0
37.169000,306.816,False,0.0
105.000000,0.105,False,0.0
0.234995,0.235,False,0.0
231.059980,231.06,False,0.0
24.301000,0.919,False,0.0
368.170560,368.17,False,0.0
0.265000,0.006,False,0.0
0.733900,0.162,False,0.0
3.245000,3.245,True,0.0
4.281000,4.281,True,0.0
0.019390,4.063,False,0.0
1.802336,28.757,False,0.0
-42.800000,-0.428,False,0.0
37.090000,37.09,True,0.0
45.922000,45.922,True,0.0
27.660000,689.0,False,0.0
12.360000,0.62,False,0.0
9111.710000,9111.71,True,0.0
1098.209000,1098.209,True,0.0
3.405000,3.405,True,0.0
13.006054,14.664,False,0.0
-0.050000,0.0,False,0.0
863.220000,1151.7,False,0.0
29.300000,29.3,True,0.0
0.490000,0.49,True,0.0
