Prediction,Label,Match,F1
4784.610000,6400.6,False,0.0
0.624000,0.624,True,0.0
9.055000,9.055,True,0.0
449.688000,449.688,True,0.0
2197.590000,2197.59,True,0.0
117.620000,117.62,True,0.0
616.970000,616.97,True,0.0
5885.690000,5885.69,True,0.0
67968.270000,67968.27,True,0.0
13347.000000,13347.0,True,0.0
0.190000,0.19,True,0.0
1189.440000,1189.44,True,0.0
2712.720000,2712.72,True,0.0
333.030000,333.03,True,0.0
9.730000,9.73,True,0.0
799.420000,799.42,True,0.0
-677.580000,-677.58,True,0.0
3160.100000,3160.1,True,0.0
228.600000,228.6,True,0.0
"7.999000, 0.096000, 0.433000",0.433,False,0.0
9317.960000,9317.96,True,0.0
16.909000,16.909,True,0.0
-1.811000,-1.811,True,0.0
88.148000,19.352,False,0.0
396.010000,396.01,True,0.0
197.690000,197.69,True,0.0
"74.000000, 73.295000, 197.219000",457.255,False,0.0
112.060000,112.06,True,0.0
454.239000,454.239,True,0.0
2.021000,2.021,True,0.0
521.620000,521.62,True,0.0
3.247000,3.247,True,0.0
168.370000,168.37,True,0.0
10334.960000,10334.96,True,0.0
346.285000,346.285,True,0.0
1.615000,1.615,True,0.0
3498.630000,3498.63,True,0.0
8.330000,8.33,True,0.0
12.266000,12.266,True,0.0
29.746000,29.062,False,0.0
103.100000,103.1,True,0.0
7.780000,7.78,True,0.0
26.110000,26.11,True,0.0
5700.236000,821.002,False,0.0
125.040000,125.04,True,0.0
-1.540000,-1.64,False,0.0
3.478000,3.478,True,0.0
6.699000,6.699,True,0.0
14.341000,14.341,True,0.0
449.081000,377.818,False,0.0
