Prediction,Label,Match,F1
$1112987.000000,[,False,0.0
"$1,166,356.000000",995684.5,False,0.0
−8.750989,-9.03,False,0.0
$643.000000,643,False,0.0
234.000000,234,True,0.0
1291.000000,1291,True,0.0
0.609319 increase,0.61,False,0.0
2019,[,False,0.0
0.900000 million shares,0.9,False,0.0
1.231190,1.23,False,0.0
360.507246,360.51,False,0.0
£283.800000m,[,False,0.0
3.000000,3,True,0.0
11.400000,11.4,True,0.0
1.025897,1.03,False,0.0
14766.000000,[,False,0.0
"74,707.000000 RMB’Million",[,False,0.0
3891.000000 RMB’Million,3891,False,0.0
33129.000000 RMB’Million,33129,False,0.0
-1657.000000,-1657,True,0.0
1000000.000000,[,False,0.0
"$3,140,000.000000",3140000,False,0.0
628000.000000,628000,True,0.0
"$192,584.000000",192584,False,0.0
53761.000000,[,False,0.0
"$443,799.000000",[,False,0.0
"$51,279.000000",51279,False,0.0
$0.060000,0.06,False,0.0
-6.751713,-6.75,False,0.0
-13.188200,13.19,False,0.0
"6,803.000000",[,False,0.0
"$315,652.000000",[,False,0.0
"Decrease of $49,955.000000",-49955,False,0.0
2158.000000,-217,False,0.0
1356.942003,1356.94,False,0.0
2017,[,False,0.0
367.969735,367.97,False,0.0
2019,[,False,0.0
Increase of $6.100000 million,6.1,False,0.0
14.120370,14.12,False,0.0
0.933328,0.93,False,0.0
"$77,111.000000",77111,False,0.0
-23048.500000,23048.5,False,0.0
69747.500000,69747.5,True,0.0
2019 and 2018,[,False,0.0
3,[,False,0.0
-$170.000000,-170,False,0.0
-15.411869,-15.41,False,0.0
$1.533333,1.53,False,0.0
38294.000000,38294,True,0.0
5.803333,5.8,False,0.0
2018,[,False,0.0
"$5,093.500000 (in thousands)",5093.5,False,0.0
157.000000 percentage points increase,157,False,0.0
2019,[,False,0.0
2,2,True,1.0
16.357800,16.36,False,0.0
"$35,000.000000",35,False,0.0
"$38,000.000000",38,False,0.0
92.105263,92.11,False,0.0
-63.485477,-63.49,False,0.0
2018,[,False,0.0
Increase of $2.100000M (9.633028),2.1,False,0.0
