Prediction,Label,Match,F1
2197043976.550000,2197043976.55,True,0.0
244.261400,244.2614,True,0.0
2.750004,6.32,False,0.0
43.700000,43.7,True,0.0
0.241300,0.2413,True,0.0
-3415254.660000,-3415254.66,True,0.0
5.540000,5.54,True,0.0
2.630000,2.63,True,0.0
0.680000,0.68,True,0.0
3061.810000,3061.81,True,0.0
10.720000,10.72,True,0.0
198.000000,198.0,True,0.0
8.940000,8.94,True,0.0
4615171524.060000,4615171523.97,True,0.0
7839412410.130000,7839412410.13,True,0.0
31.430000,31.43,True,0.0
49.490000,49.49,True,0.0
578279291.640000,578279291.64,True,0.0
154786325.000000,154786325.0,True,0.0
3.770000,3.77,True,0.0
44.280000,44.28,True,0.0
34577290.340000,34577290.34,True,0.0
300006.060000,300006.06,True,0.0
174.420000,174.42000000000002,True,0.0
6220024.930000,6220024.93,True,0.0
3000147.610000,3000147.61,True,0.0
714546371.390000,714546371.39,True,0.0
301214075.890000,301214075.89,True,0.0
1175095319.000000,1175095319.0,True,0.0
376.690000,376.69,True,0.0
24121459.920000,24121459.92,True,0.0
2.180000,2.18,True,0.0
-17316036.320000,-17316036.32,True,0.0
578.630000,578.63,True,0.0
52.470000,52.47,True,0.0
-28982531.500000,-28982531.5,True,0.0
46298470.060000,46298470.06,True,0.0
3750053.390000,3750053.39,True,0.0
7.790000,7.79,True,0.0
-3.970000,-3.97,True,0.0
127.140000,127.14,True,0.0
76.030000,76.03,True,0.0
