Prediction,Label,Match,F1
2197043976.55,2197043976.55,True,0.0
244.2614,244.2614,True,0.0
2.750004,6.32,False,0.0
43.7,43.7,True,0.0
0.2413,0.2413,True,0.0
-3415254.66,-3415254.66,True,0.0
5.54,5.54,True,0.0
2.63,2.63,True,0.0
0.68,0.68,True,0.0
3061.81,3061.81,True,0.0
10.72,10.72,True,0.0
198.0,198.0,True,0.0
8.94,8.94,True,0.0
4615171524.06,4615171523.97,False,0.0
7839412410.13,7839412410.13,True,0.0
31.43,31.43,True,0.0
49.49,49.49,True,0.0
578279291.64,578279291.64,True,0.0
154786325.0,154786325.0,True,0.0
3.77,3.77,True,0.0
44.28,44.28,True,0.0
34577290.34,34577290.34,True,0.0
300006.06,300006.06,True,0.0
174.42,174.42000000000002,True,0.0
6220024.93,6220024.93,True,0.0
3000147.61,3000147.61,True,0.0
714546371.39,714546371.39,True,0.0
301214075.89,301214075.89,True,0.0
1175095319.0,1175095319.0,True,0.0
376.69,376.69,True,0.0
24121459.92,24121459.92,True,0.0
2.18,2.18,True,0.0
-17316036.32,-17316036.32,True,0.0
578.63,578.63,True,0.0
52.47,52.47,True,0.0
-28982531.5,-28982531.5,True,0.0
46298470.06,46298470.06,True,0.0
3750053.39,3750053.39,True,0.0
7.79,7.79,True,0.0
-3.97,-3.97,True,0.0
127.14,127.14,True,0.0
76.03,76.03,True,0.0
