Prediction,Label,Match,F1
18.010000,18.009999999999998,True,0.0
149.240000,149.2399999999999,True,0.0
"1,496,448,077.640000 USD",1496448077.64,False,0.0
1807.000000 bps,1807.0,True,0.0
"-272,505,830.770000",-272505830.7700001,False,0.0
-19675222.140000,-19675222.14,True,0.0
8702.790000 USDm,8702.79,True,0.0
4076.550000,4076.55,True,0.0
32.790000,32.79,True,0.0
258696846.000000,258696846.0,True,0.0
"864,657,711.040000 USD",864657711.04,False,0.0
"1,135,441,324.020000",1135441324.02,False,0.0
21180.880000,21180.88,True,0.0
10446110000.000000 USD,10446.11,True,0.0
1140691366.150000,1140691366.15,True,0.0
7943403461.000000,7943403461.0,True,0.0
410953315.500000,410953315.5,True,0.0
113765.060000,113765.06,True,0.0
95396485.920000,95396485.92,True,0.0
1.220000,1.22,True,0.0
8851238097.150000,8851238097.15,True,0.0
1335778537.100000,1335778537.1,True,0.0
680.110000 bps,680.11,True,0.0
772948434.700000,772948434.7,True,0.0
2578213105.180000,2578213105.1800003,True,0.0
1304.700000,1304.7,True,0.0
441.670000 bps,65.78,False,0.0
529.610000,529.61,True,0.0
-1038.390000 USDm,-1038.39,True,0.0
5540.220000,5540.22,True,0.0
468942196.710000,468942196.71,True,0.0
85.840000,85.84,True,0.0
1932.700000,1932.7,True,0.0
545246709.760000,545246709.76,True,0.0
347419191.290000,347419191.29,True,0.0
317756225.190000,317756225.19000006,True,0.0
223043759.780000 USD,223043759.78,True,0.0
1185357978.190000,1185357978.19,True,0.0
2457.000000,2457.0,True,0.0
53832415.740000,53832415.74000001,True,0.0
45971148.760000,45971148.760000005,True,0.0
60663455.890000,60663455.89,True,0.0
77.740000,77.74,True,0.0
620781588.110000,620781588.11,True,0.0
66757284.950000,66757284.95,True,0.0
417708.080000,417708.08,True,0.0
16212.160000,16212.16,True,0.0
131.920000,131.92000000000002,True,0.0
23746650424.000000,23746650424.0,True,0.0
6969.710000 USDm,6969.71,True,0.0
70207.340000,70207.34,True,0.0
1930.830000,1930.83,True,0.0
315.000000 bps,315.0,True,0.0
881.000000,881.0,True,0.0
14.380000 pct,14.38,True,0.0
2395.660000 bps,2395.66,True,0.0
896.600000,896.5999999999999,True,0.0
489588708.290000,1012358556.96,False,0.0
15864.970000 USDm,15864.97,True,0.0
47480.850000,47480.85,True,0.0
5826610482.580000,5826610482.58,True,0.0
5536480.990000,5536480.99,True,0.0
5703.890000,4753.69,False,0.0
7592.000000 bps,7592.0,True,0.0
615660615.610000,569265786.42,False,0.0
3251.600000,3251.6,True,0.0
439977704.200000,439977704.1999999,True,0.0
"USD 464,614,478.270000",464614478.27,False,0.0
2529.300000,2529.3,True,0.0
2786.460000,2786.46,True,0.0
111072364.690000,111072364.69,True,0.0
243.780000,243.78,True,0.0
88182287.340000,88182287.34,True,0.0
155813912.860000,155813912.86,True,0.0
15.810000,15.81,True,0.0
2189.640000,2189.64,True,0.0
1932788651.650000,1932788651.65,True,0.0
582750818.440000,582750818.44,True,0.0
2570.060000,2570.06,True,0.0
803.200000,803.2,True,0.0
71.980000,71.97999999999999,True,0.0
19.090000,19.09,True,0.0
272053.580000,272053.58,True,0.0
2193.140000,2193.14,True,0.0
30794.560000 USD mn,30794.56,True,0.0
852927944.000000 USD,852927944.0,True,0.0
3875475941.130000 USD,3875475941.13,True,0.0
447.540000,447.54,True,0.0
32.810000,32.81,True,0.0
9756.450000,9756.45,True,0.0
380.830000,372.5,False,0.0
110.250000,110.25,True,0.0
157.990000,157.99,True,0.0
6541.770000,6541.77,True,0.0
442188407.100000,442188407.1,True,0.0
107465051410.510000,107465051410.51,True,0.0
97178238.310000,97178238.31,True,0.0
185216952.830000,185216952.83,True,0.0
2888.810000 USDm,2888.81,True,0.0
1.290000,1.85,False,0.0
52404.820000,52404.82,True,0.0
425337.920000,425337.92,True,0.0
760.720000,760.72,True,0.0
3752.930000,3752.93,True,0.0
650699039.920000,650699039.92,True,0.0
45.620000,45.62,True,0.0
2.990000,2.99,True,0.0
606596493.330000,606596493.33,True,0.0
