Prediction,Label,Match,F1
4726.142,4726.142,True,0.0
-176.74,-176.74,True,0.0
33824.48,33824.48,True,0.0
96.494,96.494,True,0.0
440.14,440.14,True,0.0
2436.822,2436.822,True,0.0
0.107352,0.066223,False,0.0
2.687,2.687,True,0.0
26.961,26.961,True,0.0
15.7,15.7,True,0.0
972.47,972.47,True,0.0
214.82,214.82,True,0.0
134.368,134.368,True,0.0
77.224,350.376,False,0.0
0.278,0.278,True,0.0
15.447,15.447,True,0.0
218.35,218.35,True,0.0
56.182,56.182,True,0.0
462.3,462.3,True,0.0
32.57,32.57,True,0.0
15.496,15.496,True,0.0
3.611,3.611,True,0.0
8.164,8.164,True,0.0
36.211,36.211,True,0.0
790.34,790.3399999999999,True,0.0
-0.609,20.035,False,0.0
630.774,630.7740000000001,True,0.0
280.455,280.455,True,0.0
2307.29,2307.29,True,0.0
20.19,20.19,True,0.0
20146.22,20146.22,True,0.0
1483.241,1483.241,True,0.0
57.068,57.068,True,0.0
51.256,51.256,True,0.0
-0.9,-0.9,True,0.0
1649.87,1649.87,True,0.0
5573.4,5573.4,True,0.0
1.271,1.271,True,0.0
