Prediction,Label,Match,F1
4726.142000,4726.142,True,0.0
-176.740000,-176.74,True,0.0
33824.480000,33824.48,True,0.0
96.494000,96.494,True,0.0
440.140000,440.14,True,0.0
2436.822000,2436.822,True,0.0
0.107352,0.066223,False,0.0
2.687000,2.687,True,0.0
26.961000,26.961,True,0.0
15.700000,15.7,True,0.0
972.470000,972.47,True,0.0
214.820000,214.82,True,0.0
134.368000,134.368,True,0.0
77.224000,350.376,False,0.0
0.278000,0.278,True,0.0
15.447000,15.447,True,0.0
218.350000,218.35,True,0.0
56.182000,56.182,True,0.0
462.300000,462.3,True,0.0
32.570000,32.57,True,0.0
15.496000,15.496,True,0.0
3.611000,3.611,True,0.0
8.164000,8.164,True,0.0
36.211000,36.211,True,0.0
790.340000,790.3399999999999,True,0.0
-0.609000,20.035,False,0.0
630.774000,630.7740000000001,True,0.0
280.455000,280.455,True,0.0
2307.290000,2307.29,True,0.0
20.190000,20.19,True,0.0
20146.220000,20146.22,True,0.0
1483.241000,1483.241,True,0.0
57.068000,57.068,True,0.0
51.256000,51.256,True,0.0
-0.900000,-0.9,True,0.0
1649.870000,1649.87,True,0.0
5573.400000,5573.4,True,0.0
1.271000,1.271,True,0.0
