Prediction,Label,Match,F1
26237.600990,4726.142,False,0.0
-5621.370008,-176.74,False,0.0
33771.835194,33824.48,False,0.0
75.088433,96.494,False,0.0
741587742576004236.872821,440.14,False,0.0
2436.822000,2436.822,True,0.0
0.066223,0.066223,True,1.0
1.089280,2.687,False,0.0
30896.642000,26.961,False,0.0
8.420073,15.7,False,0.0
972.470000,972.47,True,0.0
11985.509986,214.82,False,0.0
134.374672,134.368,False,0.0
37.169006,350.376,False,0.0
0.278000,0.278,True,0.0
11.146000,15.447,False,0.0
218.350001,218.35,False,0.0
360073002.535723,56.182,False,0.0
462.300560,462.3,False,0.0
32.564019,32.57,False,0.0
470.131900,15.496,False,0.0
3.556000,3.611,False,0.0
8.164000,8.164,True,0.0
25.775943,36.211,False,0.0
34453761781.033336,790.3399999999999,False,0.0
-42.981000,20.035,False,0.0
632.602269,630.7740000000001,False,0.0
171.190014,280.455,False,0.0
2229.515534,2307.29,False,0.0
22752543080975.426000,20.19,False,0.0
20146.219999,20146.22,True,0.0
1115.137714,1483.241,False,0.0
11065.049000,57.068,False,0.0
50.498575,51.256,False,0.0
-0.900474,-0.9,False,0.0
1649.869999,1649.87,True,0.0
1191275874.865053,5573.4,False,0.0
1.271000,1.271,True,0.0
