Prediction,Label,Match,F1
26237.60099,4726.142,False,0.0
-5621.370008,-176.74,False,0.0
33771.835194,33824.48,False,0.0
75.088433,96.494,False,0.0
7.415877425760041e+17,440.14,False,0.0
2436.822,2436.822,True,0.0
0.066223,0.066223,True,1.0
1.08928,2.687,False,0.0
30896.642,26.961,False,0.0
8.420073,15.7,False,0.0
972.47,972.47,True,0.0
11985.509986,214.82,False,0.0
134.374672,134.368,False,0.0
37.169006,350.376,False,0.0
0.278,0.278,True,0.0
11.146,15.447,False,0.0
218.350001,218.35,True,0.0
360073002.535723,56.182,False,0.0
462.30056,462.3,True,0.0
32.564019,32.57,False,0.0
470.1319,15.496,False,0.0
3.556,3.611,False,0.0
8.164,8.164,True,0.0
25.775943,36.211,False,0.0
34453761781.03333,790.3399999999999,False,0.0
-42.981,20.035,False,0.0
632.602269,630.7740000000001,False,0.0
171.190014,280.455,False,0.0
2229.515534,2307.29,False,0.0
22752543080975.426,20.19,False,0.0
20146.219999,20146.22,True,0.0
1115.137714,1483.241,False,0.0
11065.049,57.068,False,0.0
50.498575,51.256,False,0.0
-0.900474,-0.9,True,0.0
1649.869999,1649.87,True,0.0
1191275874.865053,5573.4,False,0.0
1.271,1.271,True,0.0
